,times,signal_flux,signal_error
45,-27185.053564457048,1.0003994313566342,8.9072951940937647e-05
46,-26929.315402962624,1.0002345098934284,8.9065609550193728e-05
47,-26821.405885287386,1.0004243817256291,8.9074062691849726e-05
48,-26749.159082104488,1.0002981230242951,8.9068441712121803e-05
49,-26708.472769636341,1.0004077428590838,8.9073321957401758e-05
50,-26285.053564457048,1.0002797710999933,8.9067624663304243e-05
51,-26029.315402962624,1.0002856637014437,8.9067887009528022e-05
52,-25921.405885287386,1.0002180930899258,8.9064878632295948e-05
53,-25849.159082104488,1.0003750440760688,8.9071866244444639e-05
54,-25808.472769636341,1.0003674780709764,8.9071529411038095e-05
55,-25385.053564457048,1.0002442806673004,8.9066044567080702e-05
56,-25129.315402962624,1.0003741716855445,8.9071827406276159e-05
57,-25021.405885287386,1.0003819518228567,8.907217377152632e-05
58,-24949.159082104488,1.000415673682032,8.9073675025113801e-05
59,-24908.472769636341,1.0001771779743367,8.9063056961054103e-05
60,-24485.053564457048,1.0003288787556879,8.9069810975919066e-05
61,-24229.315402962624,1.0002737753978446,8.906735772611115e-05
62,-24121.405885287386,1.0002729981771956,8.9067323123083106e-05
63,-24049.159082104488,1.0003017156870906,8.9068601660732176e-05
64,-24008.472769636341,1.000225706679956,8.9065217609458165e-05
65,-23585.053564457048,1.0003720065708797,8.9071731016930272e-05
66,-23329.315402962624,1.0000339631735398,8.9056680288562864e-05
67,-23221.405885287386,1.0003618233942144,8.9071277667838566e-05
68,-23149.159082104488,1.0001407834278278,8.9061436528630795e-05
69,-23108.472769636341,1.0002119784254329,8.9064606390328399e-05
70,-22685.053564457048,1.0003133264118866,8.9069118578780378e-05
71,-22429.315402962624,1.0001247473038266,8.9060722526168077e-05
72,-22321.405885287386,1.0003082982701377,8.9068894722562202e-05
73,-22249.159082104488,1.0002426548485961,8.9065972182112945e-05
74,-22208.472769636341,1.0003527822560534,8.9070875159701855e-05
75,-21785.053564457048,1.0001098214950384,8.9060057954934245e-05
76,-21529.315402962624,1.0002833003162053,8.9067781788658949e-05
77,-21421.405885287386,1.0001614828757224,8.9062358155394159e-05
78,-21349.159082104488,1.0000573511704136,8.9057721675785183e-05
79,-21308.472769636341,1.0001935868470162,8.9063787540795555e-05
80,-20885.053564457048,1.0001587467418052,8.9062236331713824e-05
81,-20629.315402962624,1.0000394750954886,8.905692571662454e-05
82,-20521.405885287386,1.0001223521952964,8.9060615884359385e-05
83,-20449.159082104488,1.000185513269255,8.9063428077950079e-05
84,-20408.472769636341,1.0001464381045897,8.9061688299647441e-05
85,-19985.053564457048,1.0002419727978227,8.9065941815718704e-05
86,-19729.315402962624,1.0001467394758619,8.9061701717998615e-05
87,-19621.405885287386,1.0001606818626045,8.9062322491087608e-05
88,-19549.159082104488,1.0001979725921066,8.9063982808314696e-05
89,-19508.472769636341,1.0002693024137017,8.9067158581969868e-05
90,-19085.053564457048,1.0003180531823637,8.906932901723583e-05
91,-18829.315402962624,1.0001460732867342,8.9061672056377529e-05
92,-18721.405885287386,1.0002800883329113,8.9067638786942985e-05
93,-18649.159082104488,1.0002004232163975,8.9064091917827014e-05
94,-18608.472769636341,1.0000373337732926,8.9056830370551408e-05
95,-18185.053564457048,1.00011905297295,8.906046898682441e-05
96,-17929.315402962624,1.000275528109716,8.9067435759420985e-05
97,-17821.405885287386,1.0001419333971553,8.9061487730367846e-05
98,-17749.159082104488,1.0000845459623027,8.9058932551211288e-05
99,-17708.472769636341,1.0001272772363472,8.9060835170853825e-05
100,-17285.053564457048,1.0001913820782367,8.9063689377215534e-05
101,-17029.315402962624,1.0001603170447488,8.9062306247933339e-05
102,-16921.405885287386,1.0001482701246909,8.9061769869066805e-05
103,-16849.159082104488,1.0001539089398068,8.9062020932914712e-05
104,-16808.472769636341,1.0001045554286008,8.9059823482284629e-05
105,-16385.053564457048,1.0002448754790216,8.9066071049371279e-05
106,-16129.315402962624,1.000108822211347,8.9060013461677713e-05
107,-16021.405885287386,1.0002829910141102,8.9067768018133322e-05
108,-15949.159082104488,1.0001416003025914,8.9061472899522892e-05
109,-15908.472769636341,1.0000984486949307,8.9059551577987239e-05
110,-15485.053564457048,1.0001880749250673,8.9063542131642662e-05
111,-15229.315402962624,1.0002203216511742,8.9064977853869695e-05
112,-15121.405885287386,1.0000448997783853,8.9057167259552913e-05
113,-15049.159082104488,0.99994636723407793,8.9052779833829199e-05
114,-15008.472769636341,1.0001199332942972,8.9060508183065376e-05
115,-14585.053564457048,1.0002104715690727,8.9064539300740377e-05
116,-14329.315402962624,1.0002306079285379,8.9065435825323762e-05
117,-14221.405885287386,1.0001559788845964,8.9062113095415474e-05
118,-14149.159082104488,1.0000100200190594,8.9055614169463219e-05
119,-14108.472769636341,0.99991419188537756,8.9051347093340599e-05
120,-13685.053564457048,0.99992680189386496,8.9051908608874336e-05
121,-13429.315402962624,0.99998208766063623,8.9054370406573094e-05
122,-13321.405885287386,1.0000758537803516,8.9058545524868727e-05
123,-13249.159082104488,1.0001961881569432,8.9063903359556576e-05
124,-13208.472769636341,0.99995074504834536,8.9052974772335997e-05
125,-12785.053564457048,1.0000838163265915,8.9058900063663263e-05
126,-12529.315402962624,1.000018942194876,8.9056011449519849e-05
127,-12421.405885287386,1.0001441698892266,8.9061587308834236e-05
128,-12349.159082104488,1.0001460812175571,8.9061672409492107e-05
129,-12308.472769636341,0.99995291809383313,8.905307153513196e-05
130,-11885.053564457048,1.0000487938124527,8.905734064742067e-05
131,-11629.315402962624,0.99999970994922693,8.9055155088079403e-05
132,-11521.405885287386,1.0000110351643967,8.905565937119456e-05
133,-11449.159082104488,1.0000792878266882,8.9058698428725119e-05
134,-11408.472769636341,0.99996851009174903,8.9053765822766926e-05
135,-10985.053564457048,1.000013604751032,8.9055773787974525e-05
136,-10729.315402962624,1.0000202428498395,8.9056069363975659e-05
137,-10621.405885287386,1.0001222015096602,8.9060609175102253e-05
138,-10549.159082104488,0.99997014384127636,8.9053838570801952e-05
139,-10508.472769636341,1.0001885349127984,8.9063562611856826e-05
140,-10085.053564457048,1.0001226694282144,8.9060630009109597e-05
141,-9829.3154029626239,1.000064028923336,8.9058019010966873e-05
142,-9721.4058852873859,1.0000704925440387,8.9058306810702007e-05
143,-9649.1590821044883,0.99999449939855001,8.9054923074510564e-05
144,-9608.4727696363407,1.0000958632466497,8.9059436459813782e-05
145,-9185.0535644570482,1.0001314171259261,8.9061019498214072e-05
146,-8929.3154029626239,1.0001349066880232,8.9061174869639053e-05
147,-8821.4058852873859,1.0001683826916872,8.9062665362195931e-05
148,-8749.1590821044883,1.000086354189935,8.9059013063779241e-05
149,-8708.4727696363407,0.99996158648331535,8.9053457525822989e-05
150,-8285.0535644570482,1.0000457245839718,8.9057203985320901e-05
151,-8029.3154029626239,0.99996122166545975,8.9053441281051796e-05
152,-7921.4058852873859,1.0001381266021401,8.9061318234849842e-05
153,-7849.1590821044883,1.0001933409915049,8.9063776594502407e-05
154,-7808.4727696363407,0.99994865131108701,8.9052881540929447e-05
155,-7385.0535644570482,1.0000558522448766,8.9057654934141233e-05
156,-7129.3154029626239,0.99878360548918765,8.9000988413628893e-05
157,-7021.4058852873859,0.99814720453254013,8.8972629247941907e-05
158,-6949.1590821044883,0.99700269161125343,8.8921604944755609e-05
159,-6908.4727696363407,0.99635142829240109,8.889255746054771e-05
160,-6485.0535644570482,0.98951159314150783,8.8586913538630683e-05
161,-6229.3154029626239,0.98443191690489362,8.8359239683434083e-05
162,-6121.4058852873859,0.98222947185644471,8.8260342372451623e-05
163,-6049.1590821044883,0.98078493590303129,8.8195417549970746e-05
164,-6008.4727696363407,0.97992123756069105,8.8156575694499478e-05
165,-5585.0535644570482,0.97161645251811601,8.7782219488830981e-05
166,-5329.3154029626239,0.9665650020803741,8.7553731498620025e-05
167,-5221.4058852873859,0.96450344810159827,8.7460311454561041e-05
168,-5149.1590821044883,0.96329338692864552,8.7405430602507529e-05
169,-5108.4727696363407,0.96231146380861787,8.7360871334918406e-05
170,-4685.0535644570482,0.95415842713233179,8.6990008334446976e-05
171,-4429.3154029626239,0.94895349940889817,8.6752418927629483e-05
172,-4321.4058852873859,0.94701532524272602,8.666378063320587e-05
173,-4249.1590821044883,0.94544752050823022,8.6592014019041868e-05
174,-4208.4727696363407,0.94474412789013995,8.6559796727793138e-05
175,-3785.0535644570482,0.9363105224904188,8.6172576718568139e-05
176,-3529.3154029626239,0.93145560577615383,8.5948877208657531e-05
177,-3421.4058852873859,0.92934408761280496,8.5851403114472536e-05
178,-3349.1590821044883,0.92806074563581176,8.579210603967164e-05
179,-3308.4727696363407,0.92712605849726304,8.5748892823840961e-05
180,-2885.0535644570482,0.9188421156573956,8.5364946767038796e-05
181,-2629.3154029626239,0.91360912075154865,8.5121514204417029e-05
182,-2521.4058852873859,0.91167068486821912,8.5031163632316796e-05
183,-2449.1590821044883,0.91026056075557749,8.4965377325082377e-05
184,-2408.4727696363407,0.90955771536427077,8.4932568556680759e-05
185,-1985.0535644570482,0.90123084297978517,8.4542901837129244e-05
186,-1729.3154029626239,0.89608488885579363,8.4301189789860238e-05
187,-1621.4058852873859,0.89397420342885436,8.4201847530596596e-05
188,-1549.1590821044883,0.8926227039594451,8.4138175785784054e-05
189,-1508.4727696363407,0.89162790118294977,8.4091277906039874e-05
190,-1085.0535644570482,0.88335133400842403,8.3700077843402177e-05
191,-829.31540296262392,0.87851220756264869,8.3470502430060025e-05
192,-721.4058852873859,0.87649599409866719,8.337466368099027e-05
193,-649.15908210448833,0.8748436309298987,8.3296037986093719e-05
194,-608.47276963634067,0.87422956317067302,8.3266799395102304e-05
195,-185.0535644570482,0.86759616734111888,8.2950295922530211e-05
196,70.684597037376079,0.86662408637236987,8.290381288928128e-05
197,178.5941147126141,0.86754788449101083,8.2947987744728881e-05
198,250.84091789551167,0.86831241582320795,8.298452888059091e-05
199,291.52723036365933,0.86847173019458945,8.2992141360529681e-05
200,714.9464355429518,0.8763030847612775,8.3365488147784292e-05
201,970.68459703737608,0.88130760851963552,8.3603197343076998e-05
202,1078.5941147126141,0.88355507684996082,8.370972989679728e-05
203,1150.8409178955117,0.88483671370002015,8.3770420282676993e-05
204,1191.5272303636593,0.88555495281866925,8.3804412423336936e-05
205,1614.9464355429518,0.89374916632770185,8.4191248940491695e-05
206,1870.6845970373761,0.89892103838108783,8.4434492950011199e-05
207,1978.5941147126141,0.90104355659586566,8.4534116875324456e-05
208,2050.8409178955117,0.90240565957555652,8.4597987644269824e-05
209,2091.5272303636593,0.90326648695998957,8.4638328096878454e-05
210,2514.9464355429518,0.911556401709537,8.5025833892813857e-05
211,2770.6845970373761,0.91655676178584722,8.5258720372817905e-05
212,2878.5941147126141,0.91870181939944362,8.5358429412432782e-05
213,2950.8409178955117,0.9201759373224534,8.5426883590643095e-05
214,2991.5272303636593,0.92088067024962195,8.5459590170327616e-05
215,3414.9464355429518,0.92932924904306902,8.5850717729406818e-05
216,3670.6845970373761,0.93419239002073118,8.6075051232745658e-05
217,3778.5941147126141,0.93643908113040752,8.6178492410401977e-05
218,3850.8409178955117,0.9378534403025035,8.6243548085109694e-05
219,3891.5272303636593,0.93830337968081823,8.6264233468195974e-05
220,4314.9464355429518,0.94684418601432885,8.6655949586399058e-05
221,4570.6845970373761,0.95173590967789601,8.6879508475861737e-05
222,4678.5941147126141,0.95399418771989952,8.6982521211597755e-05
223,4750.8409178955117,0.95539795131253669,8.7046493305820488e-05
224,4791.5272303636593,0.95624832587232411,8.7085223585367774e-05
225,5214.9464355429518,0.96449006087246181,8.7459704481462617e-05
226,5470.6845970373761,0.96954794320761462,8.7688728336526864e-05
227,5578.5941147126141,0.97178394356795694,8.7789785284205917e-05
228,5650.8409178955117,0.97312959009003053,8.7850546296333726e-05
229,5691.5272303636593,0.97384781334703363,8.7882959588607261e-05
230,6114.9464355429518,0.98202881410503473,8.8251326645001675e-05
231,6370.6845970373761,0.98716743221779923,8.8481919763604995e-05
232,6478.5941147126141,0.98917853823180224,8.8572003764056034e-05
233,6550.8409178955117,0.99075157730944374,8.864240150850595e-05
234,6591.5272303636593,0.99136775466757365,8.8669961873946568e-05
235,7014.9464355429518,0.99801548942501805,8.8966758657907629e-05
236,7270.6845970373761,0.99942298843526378,8.9029471365072534e-05
237,7378.5941147126141,1.0000982266318883,8.9059541690542589e-05
238,7450.8409178955117,1.0001997490964469,8.9064061903896817e-05
239,7491.5272303636593,1.0000809215762154,8.9058771172730912e-05
240,7914.9464355429518,1.0000999952054057,8.9059620436946247e-05
241,8170.6845970373761,1.0001519738190074,8.906193477324921e-05
242,8278.5941147126141,1.0001475880739172,8.9061739501239764e-05
243,8350.8409178955117,1.0000535840295133,8.9057553938754226e-05
244,8391.5272303636593,1.0000243351544809,8.9056251582383611e-05
245,8814.9464355429518,1.0000601666125604,8.9057847036938878e-05
246,9070.6845970373761,0.999939023292028,8.9052452816462712e-05
247,9178.5941147126141,1.0002572634244666,8.9066622585420112e-05
248,9250.8409178955117,1.0001181647207797,8.9060429437446667e-05
249,9291.5272303636593,1.0000187597859482,8.9056003327367552e-05
250,9714.9464355429518,1.0002196633928695,8.9064948546441262e-05
251,9970.6845970373761,1.0000091000435976,8.9055573205374367e-05
252,10078.594114712614,1.000210423984135,8.9064537182120969e-05
253,10150.840917895512,1.0001030009873031,8.9059754270360419e-05
254,10191.527230363659,0.99999097018233807,8.9054765926468359e-05
255,10614.946435542952,1.0003636554143154,8.9071359228476204e-05
256,10870.684597037376,1.0002094722853814,8.9064494809722546e-05
257,10978.594114712614,1.000277962872361,8.906754415852074e-05
258,11050.840917895512,1.0000682719136134,8.9058207934824266e-05
259,11091.527230363659,1.0001489601062872,8.9061800589997596e-05
260,11514.946435542952,1.0004118906794857,8.9073506611989724e-05
261,11770.684597037376,1.0002512359990261,8.9066354232839598e-05
262,11878.594114712614,1.0001414575477783,8.9061466543445729e-05
263,11950.840917895512,0.99985979437077643,8.9048924766565833e-05
264,11991.527230363659,1.0002189258263354,8.9064915707985892e-05
265,12414.946435542952,1.000272942661435,8.9067320651437727e-05
266,12670.684597037376,1.0000589056117115,8.9057790889289035e-05
267,12778.594114712614,1.0001243111085645,8.9060703104656139e-05
268,12850.840917895512,1.0002439951576745,8.9066031855578428e-05
269,12891.527230363659,1.0000052932485823,8.9055403698599486e-05
270,13314.946435542952,1.0001712060646566,8.9062791069501268e-05
271,13570.684597037376,1.0001712774420632,8.906279424749264e-05
272,13678.594114712614,1.0001203932820282,8.906052866397721e-05
273,13750.840917895512,1.0000473504026761,8.9057276377415377e-05
274,13791.527230363659,1.000186877370802,8.9063488812442316e-05
275,14214.946435542952,1.0001792003341883,8.9063147003830317e-05
276,14470.684597037376,1.0003115974924841,8.9069041606200998e-05
277,14578.594114712614,1.0001567878285371,8.9062149112918595e-05
278,14650.840917895512,1.0002585164944924,8.9066678374407691e-05
279,14691.527230363659,1.0001684619999167,8.9062668893302436e-05
280,15114.946435542952,1.0002483491794729,8.9066225705791002e-05
281,15370.684597037376,1.0000764089379579,8.905857024375475e-05
282,15478.594114712614,1.0003600627515199,8.9071199284817721e-05
283,15550.840917895512,1.0002401169852528,8.9065859190826154e-05
284,15591.527230363659,1.0001526241464893,8.9061963728555922e-05
285,16014.946435542952,1.0002538611014218,8.9066471107549717e-05
286,16270.684597037376,1.0002098371032369,8.9064511052477666e-05
287,16378.594114712614,1.0001916517262168,8.906370138283904e-05
288,16450.840917895512,1.0000349307339393,8.9056723370947813e-05
289,16491.527230363659,1.0002716102831797,8.906726133192815e-05
290,16914.946435542952,1.0003813332186666,8.9072146231830956e-05
291,17170.684597037376,1.0003626799230927,8.9071315800094044e-05
292,17278.594114712614,1.0002433686226615,8.9066003960886514e-05
293,17350.840917895512,1.0002674069470172,8.9067074192740188e-05
294,17391.527230363659,1.0002851957828898,8.9067866177218173e-05
295,17814.946435542952,1.0002116770541609,8.9064592972414849e-05
296,18070.684597037376,1.0002793190430852,8.9067604537115184e-05
297,18178.594114712614,1.0002676607333516,8.9067085491721198e-05
298,18250.840917895512,1.0002855526699224,8.9067882066268502e-05
299,18291.527230363659,1.0001490790686314,8.9061805886708731e-05
300,18714.946435542952,1.0004217486924103,8.9073945474034668e-05
301,18970.684597037376,1.0002242712010025,8.9065153698237733e-05
302,19078.594114712614,1.0002103446759056,8.9064533651088556e-05
303,19150.840917895512,1.0003883916510905,8.9072460466310904e-05
304,19191.527230363659,1.0002380311788175,8.9065766326005015e-05
305,19614.946435542952,1.0003488564986942,8.9070700385865596e-05
306,19870.684597037376,1.0002831575613922,8.9067775433032001e-05
307,19978.594114712614,1.0003076003577183,8.9068863650992189e-05
308,20050.840917895512,1.0003146746517879,8.9069178603222703e-05
309,20091.527230363659,1.0002416476340816,8.9065927338713159e-05
310,20514.946435542952,1.0002536469692023,8.9066461573968829e-05
311,20770.684597037376,1.0003033732290869,8.9068675455910329e-05
312,20878.594114712614,1.0003168794205675,8.9069276760753025e-05
313,20950.840917895512,1.0004526471786159,8.9075321008317242e-05
314,20991.527230363659,1.0002603723070622,8.9066760998540311e-05
315,21414.946435542952,1.0003278080945899,8.9069763309791876e-05
316,21670.684597037376,1.0004248734366519,8.9074084581906537e-05
317,21778.594114712614,1.0004078142364905,8.9073325135017399e-05
318,21850.840917895512,1.0003526553628863,8.9070869510451907e-05
319,21891.527230363659,1.0002234622570618,8.906511768194965e-05
320,22314.946435542952,1.0002305127586626,8.9065431588127584e-05
321,22570.684597037376,1.0003254447093515,8.9069658091139346e-05
322,22678.594114712614,1.000437221727982,8.9074634303020801e-05
323,22750.840917895512,1.0002946017389063,8.9068284941019667e-05
324,22791.527230363659,1.0003749171829017,8.9071860595257561e-05
325,23214.946435542952,1.0004164112485661,8.9073707860339902e-05
326,23470.684597037376,1.0003610778968572,8.9071244478639944e-05
327,23578.594114712614,1.0006523135771574,8.9084209215720597e-05
328,23650.840917895512,1.0004298698551091,8.9074307012823836e-05
329,23691.527230363659,1.0002923176618972,8.9068183251508553e-05
330,24114.946435542952,1.0005179257823018,8.9078227001792624e-05
331,24370.684597037376,1.0004349693742647,8.9074534033012711e-05
332,24478.594114712614,1.0004152692100616,8.9073657018694352e-05
333,24550.840917895512,1.0004798736937968,8.9076533056726878e-05
334,24591.527230363659,1.0005302978661008,8.9078777756483637e-05
335,25014.946435542952,1.0003500461221364,8.9070753347670392e-05
336,25270.684597037376,1.0003964731596746,8.9072820245775615e-05
337,25378.594114712614,1.0004818960536486,8.9076623085880836e-05
338,25450.840917895512,1.0004730531860615,8.9076229428321067e-05
339,25491.527230363659,1.0003646626288298,8.9071404069141294e-05
340,25914.946435542952,1.0005303216585697,8.9078778815624001e-05
341,26170.684597037376,1.0004053318889077,8.9073214624539894e-05
342,26278.594114712614,1.0005462229585806,8.9079486671611965e-05
343,26350.840917895512,1.0004601180138331,8.9075653590676193e-05
344,26391.527230363659,1.0006461433969038,8.9083934561643216e-05
345,26814.946435542952,1.0004705708384787,8.9076118921446718e-05
346,27070.684597037376,1.000494521923782,8.9077185148188598e-05
347,27178.594114712614,1.0006330575390394,8.9083352066260315e-05
348,27250.840917895512,1.0004643451424644,8.9075841771014977e-05
349,27291.527230363659,1.0005202891675404,8.9078332210323625e-05
350,27714.946435542952,1.0006252218859668,8.9083003273262413e-05
351,27970.684597037376,1.0004424560711278,8.9074867324434598e-05
352,28078.594114712614,1.0004242469016389,8.9074056689736423e-05
353,28150.840917895512,1.0002974647659906,8.9068412405833125e-05
354,28191.527230363659,1.0005821337248897,8.9081085240400062e-05
355,28614.946435542952,1.0003794377519821,8.9072061847326729e-05
356,28870.684597037376,1.0005364997696464,8.9079053838643591e-05
357,28978.594114712614,1.0004502996550233,8.9075216502351444e-05
358,29050.840917895512,1.0005595229486646,8.9080078724395283e-05
359,29091.527230363659,1.0004030478118986,8.9073112940656724e-05
360,29514.946435542952,1.0003871227194188,8.9072403974800745e-05
361,29770.684597037376,1.0004593249315383,8.907561828475221e-05
362,29878.594114712614,1.0002186561783553,8.9064903702526087e-05
363,29950.840917895512,1.0003787001854478,8.9072029011493854e-05
364,29991.527230363659,1.0003839979751772,8.9072264864304212e-05
365,30414.946435542952,1.0004520444360721,8.9075294175716091e-05
366,30670.684597037376,1.0003655667426459,8.9071444319797793e-05
367,30778.594114712614,1.0003120416185691,8.9069061378980034e-05
368,30850.840917895512,1.0003162766780234,8.9069249926331025e-05
369,30891.527230363659,1.0001910093295581,8.9063672781203914e-05
370,31314.946435542952,1.0002761308522601,8.9067462594389558e-05
371,31570.684597037376,1.0002738784985428,8.906736231630774e-05
372,31678.594114712614,1.0002420996909898,8.9065947465281201e-05
373,31750.840917895512,1.0001568354134747,8.9062151231594788e-05
374,31791.527230363659,1.0001927461797837,8.9063750111529596e-05
375,32214.946435542952,1.0001568274826518,8.9062150878482094e-05
376,32470.684597037376,1.0002965289288825,8.906837074145435e-05
377,32578.594114712614,1.0002051420560516,8.9064302015055149e-05
378,32650.840917895512,1.000159103628838,8.9062252221768545e-05
379,32691.527230363659,1.0000788674930718,8.9058679713024689e-05
380,33114.946435542952,1.0002627436231237,8.9066866573709306e-05
381,33370.684597037376,1.0000419812355403,8.9057037306713801e-05
382,33478.594114712614,1.0000321866691995,8.9056601186424748e-05
383,33550.840917895512,1.0001526400081351,8.9061964434782815e-05
384,33591.527230363659,1.0001231611392372,8.9060651902468006e-05
385,34014.946435542952,1.0000975128578229,8.9059509909463112e-05
386,34270.684597037376,1.0000876231216067,8.9059069563783474e-05
387,34378.594114712614,1.0002498005200724,8.9066290322434771e-05
388,34450.840917895512,1.0000192911510857,8.9056026987548273e-05
389,34491.527230363659,1.0000060228842935,8.9055436187423007e-05
390,34914.946435542952,0.99994850855627393,8.9052875184239086e-05
391,35170.684597037376,0.99992274924333846,8.9051728147349895e-05
392,35278.594114712614,0.99992875287631022,8.9051995484546316e-05
393,35350.840917895512,0.99998529964393024,8.9054513429595109e-05
394,35391.527230363659,0.99993531166688832,8.9052287541570117e-05
