,/wavelength_min,/wavelength_max,/apperture,/quantum_eff,/t_cadence,/distance,/normal_flux,/times,/signal_flux,/signal_error
47,,,,,,,,-26821.405885287386,1.0000826663572639,8.9058848860438497e-05
48,,,,,,,,-26749.159082104488,0.99995841415413611,8.9053316266843798e-05
49,,,,,,,,-26708.472769636341,1.0000691443041376,8.9058246778932196e-05
50,,,,,,,,-26285.053564457048,0.99995286257807248,8.9053069063091051e-05
51,,,,,,,,-26029.315402962624,0.99996580568112381,8.905364539991815e-05
52,,,,,,,,-25921.405885287386,0.99990122498985734,8.905076968216537e-05
53,,,,,,,,-25849.159082104488,1.0000601348892686,8.9057845624419823e-05
54,,,,,,,,-25808.472769636341,1.0000536950610346,8.9057558882587017e-05
55,,,,,,,,-25385.053564457048,0.99994218769038434,8.9052593723660948e-05
56,,,,,,,,-25129.315402962624,1.0000791054177605,8.9058690306817866e-05
57,,,,,,,,-25021.405885287386,1.000089859613678,8.9059169144953661e-05
58,,,,,,,,-24949.159082104488,1.0001255721094133,8.9060759250470008e-05
59,,,,,,,,-24908.472769636341,0.99988823430186835,8.905019120776579e-05
60,,,,,,,,-24485.053564457048,1.0000515854621304,8.9057464949716895e-05
61,,,,,,,,-24229.315402962624,1.0000035326058878,8.9055325301606988e-05
62,,,,,,,,-24121.405885287386,1.0000057373746674,8.9055423474406509e-05
63,,,,,,,,-24049.159082104488,1.0000364375902995,8.9056790466423853e-05
64,,,,,,,,-24008.472769636341,0.99996156269084657,8.9053456466381487e-05
65,,,,,,,,-23585.053564457048,1.0001195208915039,8.9060489820864537e-05
66,,,,,,,,-23329.315402962624,0.99978855971905656,8.9045752580743247e-05
67,,,,,,,,-23221.405885287386,1.0001193543442219,8.9060482405359289e-05
68,,,,,,,,-23149.159082104488,0.99990033673768719,8.9050730128479956e-05
69,,,,,,,,-23108.472769636341,0.99997264998132795,8.9053950164759605e-05
70,,,,,,,,-22685.053564457048,1.0000856562775156,8.9058981988761641e-05
71,,,,,,,,-22429.315402962624,0.99990414353270229,8.9050899644150879e-05
72,,,,,,,,-22321.405885287386,1.0000906526959727,8.9059204457398619e-05
73,,,,,,,,-22249.159082104488,1.0000270078418143,8.9056370589165823e-05
74,,,,,,,,-22208.472769636341,1.0001382455644843,8.9061323531589668e-05
75,,,,,,,,-21785.053564457048,0.99990698276731771,8.9051026074378698e-05
76,,,,,,,,-21529.315402962624,1.0000874962284394,8.9059063913784654e-05
77,,,,,,,,-21421.405885287386,0.99996862112327034,8.9053770766810026e-05
78,,,,,,,,-21349.159082104488,0.9998662659223021,8.9049212948856838e-05
79,,,,,,,,-21308.472769636341,1.0000034770901272,8.9055322829628624e-05
80,,,,,,,,-20885.053564457048,0.99997793984023431,8.9054185712306039e-05
81,,,,,,,,-20629.315402962624,0.99986326014040483,8.9049079099599924e-05
82,,,,,,,,-20521.405885287386,0.99994787409043806,8.905284693227644e-05
83,,,,,,,,-20449.159082104488,1.0000121851337243,8.9055710576253146e-05
84,,,,,,,,-20408.472769636341,0.99997376822736361,8.9053999958220898e-05
85,,,,,,,,-19985.053564457048,1.0000761154975089,8.905855717805871e-05
86,,,,,,,,-19729.315402962624,0.99998499034183519,8.9054499657017805e-05
87,,,,,,,,-19621.405885287386,1.0000006775096266,8.9055198171202193e-05
88,,,,,,,,-19549.159082104488,1.0000391261392789,8.9056910178752919e-05
89,,,,,,,,-19508.472769636341,1.000111098357533,8.9060114807396355e-05
90,,,,,,,,-19085.053564457048,1.0001666617031075,8.9062588737150321e-05
91,,,,,,,,-18829.315402962624,0.99999880583541079,8.9055114830060561e-05
92,,,,,,,,-18721.405885287386,1.0001345498009906,8.906115897939213e-05
93,,,,,,,,-18649.159082104488,1.0000560584462732,8.9057664115534373e-05
94,,,,,,,,-18608.472769636341,0.99989362726147302,8.9050431356324367e-05
95,,,,,,,,-18185.053564457048,0.99998215110721977,8.9054373231721426e-05
96,,,,,,,,-17929.315402962624,1.00014272647945,8.9061523041893495e-05
97,,,,,,,,-17821.405885287386,1.0000108765479379,8.9055652308425557e-05
98,,,,,,,,-17749.159082104488,0.99995465494405877,8.9053148874663373e-05
99,,,,,,,,-17708.472769636341,0.99999804447640783,8.90550809285569e-05
100,,,,,,,,-17285.053564457048,1.0000689539643868,8.9058238303855544e-05
101,,,,,,,,-17029.315402962624,1.0000420050280092,8.9057038366112707e-05
102,,,,,,,,-16921.405885287386,1.0000316949581767,8.9056579292070539e-05
103,,,,,,,,-16849.159082104488,1.0000384916734431,8.905688192807031e-05
104,,,,,,,,-16808.472769636341,0.99998979642054175,8.9054713661440062e-05
105,,,,,,,,-16385.053564457048,1.0001369211170521,8.9061264561201891e-05
106,,,,,,,,-16129.315402962624,1.0000049918773104,8.9055390279299364e-05
107,,,,,,,,-16021.405885287386,1.0001808895994764,8.9063222215961856e-05
108,,,,,,,,-15949.159082104488,1.0000406647189308,8.9056978686621053e-05
109,,,,,,,,-15908.472769636341,0.99999817136957492,8.905508657880842e-05
110,,,,,,,,-15485.053564457048,1.000094602245801,8.9059380313166012e-05
111,,,,,,,,-15229.315402962624,1.000130965069018,8.9060999370532378e-05
112,,,,,,,,-15121.405885287386,0.99995728797727745,8.9053266119852299e-05
113,,,,,,,,-15049.159082104488,0.99985991333312063,8.9048930064042822e-05
114,,,,,,,,-15008.472769636341,1.0000341297208217,8.9056687704384713e-05
115,,,,,,,,-14585.053564457048,1.0001314726416868,8.9061021970034333e-05
116,,,,,,,,-14329.315402962624,1.0001554713119276,8.9062090496190398e-05
117,,,,,,,,-14221.405885287386,1.0000822222311789,8.9058829085392083e-05
118,,,,,,,,-14149.159082104488,0.99993719127192704,8.9052371238509186e-05
119,,,,,,,,-14108.472769636341,0.99984188657255968,8.9048127316100552e-05
120,,,,,,,,-13685.053564457048,0.9998578195958624,8.9048836828401609e-05
121,,,,,,,,-13429.315402962624,0.99991414430043979,8.9051344974407342e-05
122,,,,,,,,-13321.405885287386,1.0000083386845944,8.9055539304045209e-05
123,,,,,,,,-13249.159082104488,1.0001289665016351,8.9060910384937715e-05
124,,,,,,,,-13208.472769636341,0.99988368994031906,8.904998884678643e-05
125,,,,,,,,-12785.053564457048,1.0000184742763221,8.905599061443203e-05
126,,,,,,,,-12529.315402962624,0.99995463908241278,8.905314816836659e-05
127,,,,,,,,-12421.405885287386,1.0000803029720255,8.9058743628891049e-05
128,,,,,,,,-12349.159082104488,1.0000824998099822,8.9058841444796612e-05
129,,,,,,,,-12308.472769636341,0.99988951116436298,8.9050248066527141e-05
130,,,,,,,,-11885.053564457048,0.99998709994073942,8.9054593593015661e-05
131,,,,,,,,-11629.315402962624,0.99993905501531977,8.9052454229067297e-05
132,,,,,,,,-11521.405885287386,0.9999508164257519,8.9052977950677674e-05
133,,,,,,,,-11449.159082104488,1.0000193625284923,8.9056030165781029e-05
134,,,,,,,,-11408.472769636341,0.99990875134083512,8.905110482831256e-05
135,,,,,,,,-10985.053564457048,0.99995555905787481,8.9053189133570949e-05
136,,,,,,,,-10729.315402962624,0.99996322816366567,8.905353062725675e-05
137,,,,,,,,-10621.405885287386,1.0000656230187486,8.9058089989883655e-05
138,,,,,,,,-10549.159082104488,0.99991386672163662,8.9051332613962386e-05
139,,,,,,,,-10508.472769636341,1.0001324164096175,8.9061063990968022e-05
140,,,,,,,,-10085.053564457048,1.0000682639827903,8.9058207581695932e-05
141,,,,,,,,-9829.3154029626239,1.0000106624157181,8.9055642773686511e-05
142,,,,,,,,-9721.4058852873859,1.0000175622316831,8.9055950003653618e-05
143,,,,,,,,-9649.1590821044883,0.99994187045746641,8.9052579597636094e-05
144,,,,,,,,-9608.4727696363407,1.0000433929220252,8.9057100164360745e-05
145,,,,,,,,-9185.0535644570482,1.0000806598590581,8.9058759519568929e-05
146,,,,,,,,-8929.3154029626239,1.0000851804281385,8.9058960801243416e-05
147,,,,,,,,-8821.4058852873859,1.0001191005578876,8.9060471105540583e-05
148,,,,,,,,-8749.1590821044883,1.0000373654965844,8.905683178308659e-05
149,,,,,,,,-8708.4727696363407,0.99991276433724685,8.905128352532122e-05
150,,,,,,,,-8285.0535644570482,0.99999861549566005,8.9055106354685862e-05
151,,,,,,,,-8029.3154029626239,0.99991515151495425,8.9051389825150335e-05
152,,,,,,,,-7921.4058852873859,1.0000924926468968,8.9059286382216988e-05
153,,,,,,,,-7849.1590821044883,1.0001479925458876,8.9061757510068676e-05
154,,,,,,,,-7808.4727696363407,0.99990347734357465,8.9050869978931759e-05
155,,,,,,,,-7385.0535644570482,1.0000123913351209,8.9055719757846741e-05
156,,,,,,,,-7129.3154029626239,0.99874084249185158,8.8999083101132576e-05
157,,,,,,,,-7021.4058852873859,0.99810472704483011,8.8970736053251915e-05
158,,,,,,,,-6949.1590821044883,0.99696026170848107,8.8919712785774313e-05
159,,,,,,,,-6908.4727696363407,0.9963090221820976,8.8890665744632827e-05
160,,,,,,,,-6485.0535644570482,0.98946917910038135,8.858501494073442e-05
161,,,,,,,,-6229.3154029626239,0.9843893204548394,8.8357328006968139e-05
162,,,,,,,,-6121.4058852873859,0.98218680402898395,8.825842534691636e-05
163,,,,,,,,-6049.1590821044883,0.98074221255980987,8.8193496617057008e-05
164,,,,,,,,-6008.4727696363407,0.97987849042500075,8.8154652844959458e-05
165,,,,,,,,-5585.0535644570482,0.97157340401115366,8.778027482469168e-05
166,,,,,,,,-5329.3154029626239,0.96652176323366101,8.7551773138496098e-05
167,,,,,,,,-5221.4058852873859,0.96446013787747864,8.7458347766290918e-05
168,,,,,,,,-5149.1590821044883,0.96325002118876524,8.7403463162535807e-05
169,,,,,,,,-5108.4727696363407,0.96226807427626881,8.7358901811419919e-05
170,,,,,,,,-4685.0535644570482,0.95411472829788768,8.6988016314364466e-05
171,,,,,,,,-4429.3154029626239,0.94890961816552633,8.6750413113846335e-05
172,,,,,,,,-4321.4058852873859,0.94697136469112464,8.666176913892871e-05
173,,,,,,,,-4249.1590821044883,0.94540351237169118,8.6589998678454638e-05
174,,,,,,,,-4208.4727696363407,0.94470008803030914,8.655777918376771e-05
175,,,,,,,,-3785.0535644570482,0.93626618125931593,8.6170536239855983e-05
176,,,,,,,,-3529.3154029626239,0.93141107420530023,8.5946822637168204e-05
177,,,,,,,,-3421.4058852873859,0.92929948466454482,8.5849342913257357e-05
178,,,,,,,,-3349.1590821044883,0.92801607924096807,8.5790041481823676e-05
179,,,,,,,,-3308.4727696363407,0.92708137624077347,8.5746826492001576e-05
180,,,,,,,,-2885.0535644570482,0.91879712409881098,8.5362856773037269e-05
181,,,,,,,,-2629.3154029626239,0.91356395471485918,8.5119410104937405e-05
182,,,,,,,,-2521.4058852873859,0.91162543159247722,8.5029053228576537e-05
183,,,,,,,,-2449.1590821044883,0.91021525989489793,8.4963263066387555e-05
184,,,,,,,,-2408.4727696363407,0.90951238278029933,8.4930452000080744e-05
185,,,,,,,,-1985.0535644570482,0.9011852010937188,8.4540761016950046e-05
186,,,,,,,,-1729.3154029626239,0.89603907249162251,8.4299034623853589e-05
187,,,,,,,,-1621.4058852873859,0.8939283077564536,8.4199686086789782e-05
188,,,,,,,,-1549.1590821044883,0.89257675277128379,8.4136010089746552e-05
189,,,,,,,,-1508.4727696363407,0.89158192620231957,8.4089109880170623e-05
190,,,,,,,,-1085.0535644570482,0.8833050497256989,8.3697885030268319e-05
191,,,,,,,,-829.31540296262392,0.87846574087099583,8.3468294919820737e-05
192,,,,,,,,-721.4058852873859,0.87644944809878478,8.337244986105558e-05
193,,,,,,,,-649.15908210448833,0.87479703734507863,8.3293819811010246e-05
194,,,,,,,,-608.47276963634067,0.87418293786256107,8.3264578930303092e-05
195,,,,,,,,-185.0535644570482,0.86754914549185957,8.2948048028113122e-05
196,,,,,,,,70.684597037376079,0.86657668384360897,8.290154552550915e-05
197,,,,,,,,178.5941147126141,0.86750024403756154,8.2945710213959948e-05
198,,,,,,,,250.84091789551167,0.86826462468412269,8.2982245152026676e-05
199,,,,,,,,291.52723036365933,0.86842385181645176,8.2989853673000834e-05
200,,,,,,,,714.9464355429518,0.87625408813710415,8.3363157513178385e-05
201,,,,,,,,970.68459703737608,0.88125792984468854,8.3600840983869159e-05
202,,,,,,,,1078.5941147126141,0.88350509680374179,8.3707362259823095e-05
203,,,,,,,,1150.8409178955117,0.88478654331405049,8.3768045350765937e-05
204,,,,,,,,1191.5272303636593,0.88550467933200117,8.380203357615494e-05
205,,,,,,,,1614.9464355429518,0.89369775080252933,8.4188827232198189e-05
206,,,,,,,,1870.6845970373761,0.8988689249434958,8.4432045440571493e-05
207,,,,,,,,1978.5941147126141,0.90099115764864757,8.4531658857010271e-05
208,,,,,,,,2050.8409178955117,0.90235306235776469,8.4595522187868547e-05
209,,,,,,,,2091.5272303636593,0.90321377871067643,8.4635858613483919e-05
210,,,,,,,,2514.9464355429518,0.91150255142171932,8.5023322400797711e-05
211,,,,,,,,2770.6845970373761,0.91650222151643312,8.5256183648988715e-05
212,,,,,,,,2878.5941147126141,0.91864698568958048,8.535588201941772e-05
213,,,,,,,,2950.8409178955117,0.92012090534201652,8.5424329035210794e-05
214,,,,,,,,2991.5272303636593,0.92082552723766375,8.5457031440459548e-05
215,,,,,,,,3414.9464355429518,0.92927296399260639,8.584811790531253e-05
216,,,,,,,,3670.6845970373761,0.93413542291949503,8.6072426762151996e-05
217,,,,,,,,3778.5941147126141,0.93638181265789933,8.6175857222389962e-05
218,,,,,,,,3850.8409178955117,0.93779597355942146,8.6240905768340825e-05
219,,,,,,,,3891.5272303636593,0.93824581776786087,8.626158741012829e-05
220,,,,,,,,4314.9464355429518,0.94678547413204406,8.6653262865152305e-05
221,,,,,,,,4570.6845970373761,0.95167650781401469,8.6876797174746841e-05
222,,,,,,,,4678.5941147126141,0.95393449241556916,8.6979799743598936e-05
223,,,,,,,,4750.8409178955117,0.95533805773763258,8.7043764805423921e-05
224,,,,,,,,4791.5272303636593,0.9561883291967217,8.7082491603661754e-05
225,,,,,,,,5214.9464355429518,0.96442892215835485,8.7456932416292286e-05
226,,,,,,,,5470.6845970373761,0.96948610658108825,8.7685931950002804e-05
227,,,,,,,,5578.5941147126141,0.97172181350098152,8.7786978861822344e-05
228,,,,,,,,5650.8409178955117,0.97306726175248137,8.7847732865194204e-05
229,,,,,,,,5691.5272303636593,0.97378538190878616,8.788014254295245e-05
230,,,,,,,,6114.9464355429518,0.98196524855910572,8.8248470397579232e-05
231,,,,,,,,6370.6845970373761,0.98710316875945081,8.8479039681400463e-05
232,,,,,,,,6478.5941147126141,0.98911398926382765,8.8569113828373985e-05
233,,,,,,,,6550.8409178955117,0.99068682214007253,8.8639504643313089e-05
234,,,,,,,,6591.5272303636593,0.99130289639750413,8.8667061298266196e-05
235,,,,,,,,7014.9464355429518,0.99794837880123122,8.8963767364130824e-05
236,,,,,,,,7270.6845970373761,0.9993530623693303,8.9026356773125878e-05
237,,,,,,,,7378.5941147126141,1.0000270792192207,8.9056373767386327e-05
238,,,,,,,,7450.8409178955117,1.0001275468843274,8.9060847176862087e-05
239,,,,,,,,7491.5272303636593,1.0000081324831978,8.9055530122433005e-05
240,,,,,,,,7914.9464355429518,1.0000210200704884,8.9056103971376385e-05
241,,,,,,,,8170.6845970373761,1.0000692791281276,8.9058252782110985e-05
242,,,,,,,,8278.5941147126141,1.0000633151492706,8.9057987229343994e-05
243,,,,,,,,8350.8409178955117,0.99996825630541475,8.9053754522095955e-05
244,,,,,,,,8391.5272303636593,0.99993842054948401,8.9052425976971105e-05
245,,,,,,,,8814.9464355429518,0.9999680738964869,8.9053746399737823e-05
246,,,,,,,,9070.6845970373761,0.99984320308916907,8.9048185942020128e-05
247,,,,,,,,9178.5941147126141,1.000159857057018,8.906228576743029e-05
248,,,,,,,,9250.8409178955117,1.000019711484702,8.9056045703806187e-05
249,,,,,,,,9291.5272303636593,0.99991971173814942,8.9051592889255227e-05
250,,,,,,,,9714.9464355429518,1.0001144372339941,8.9060263471116456e-05
251,,,,,,,,9970.6845970373761,0.99990015432875934,8.9050722005845948e-05
252,,,,,,,,10078.594114712614,1.0000998921047073,8.905961584635063e-05
253,,,,,,,,10150.840917895512,0.99999142223924609,8.9054786055558905e-05
254,,,,,,,,10191.527230363659,0.99987880455338307,8.9049771299391699e-05
255,,,,,,,,10614.946435542952,1.0002452878818149,8.9066089410421467e-05
256,,,,,,,,10870.684597037376,1.0000873931277412,8.9059059323160359e-05
257,,,,,,,,10978.594114712614,1.0001543054809543,8.9062038588573589e-05
258,,,,,,,,11050.840917895512,0.99994356765357728,8.9052655171843007e-05
259,,,,,,,,11091.527230363659,1.0000236610345301,8.905622156581105e-05
260,,,,,,,,11514.946435542952,1.0002804055658292,8.9067652910579463e-05
261,,,,,,,,11770.684597037376,1.0001160313294066,8.9060334448244467e-05
262,,,,,,,,11878.594114712614,1.0000046825752154,8.9055376506857654e-05
263,,,,,,,,11950.840917895512,0.99972198839123028,8.9042787957568638e-05
264,,,,,,,,11991.527230363659,1.0000805012425993,8.9058752457045782e-05
265,,,,,,,,12414.946435542952,1.0001283320357992,8.9060882135523988e-05
266,,,,,,,,12670.684597037376,0.99991058336093608,8.9051186407426209e-05
267,,,,,,,,12778.594114712614,0.99997441062402248,8.9054028562962669e-05
268,,,,,,,,12850.840917895512,1.0000930319428571,8.9059310394649466e-05
269,,,,,,,,12891.527230363659,0.99985375108369001,8.9048655654319647e-05
270,,,,,,,,13314.946435542952,1.0000134857886878,8.9055768490904614e-05
271,,,,,,,,13570.684597037376,1.0000098217484856,8.9055605340997387e-05
272,,,,,,,,13678.594114712614,0.99995736728550699,8.9053269651331499e-05
273,,,,,,,,13750.840917895512,0.99988312685188974,8.9049963772357311e-05
274,,,,,,,,13791.527230363659,1.0000219162534816,8.9056143875811556e-05
275,,,,,,,,14214.946435542952,1.0000057453054905,8.9055423827545888e-05
276,,,,,,,,14470.684597037376,1.0001318929753029,8.9061040685242535e-05
277,,,,,,,,14578.594114712614,0.99997419649180286,8.9054019028049757e-05
278,,,,,,,,14650.840917895512,1.00007396624449,8.9058461480604896e-05
279,,,,,,,,14691.527230363659,0.9999828331579933,8.9054403602060401e-05
280,,,,,,,,15114.946435542952,1.0000512999525044,8.9057452236990028e-05
281,,,,,,,,15370.684597037376,0.99987249161831637,8.9049490182165943e-05
282,,,,,,,,15478.594114712614,1.0001532110273874,8.9061989858946607e-05
283,,,,,,,,15550.840917895512,1.0000313380711439,8.9056563401003621e-05
284,,,,,,,,15591.527230363659,0.99994275870963656,8.9052619150500035e-05
285,,,,,,,,16014.946435542952,1.0000325752795238,8.9056618490023461e-05
286,,,,,,,,16270.684597037376,0.99998166732701999,8.9054351689963086e-05
287,,,,,,,,16378.594114712614,0.999960579268801,8.9053412676121387e-05
288,,,,,,,,16450.840917895512,0.99980193108654714,8.904634803639666e-05
289,,,,,,,,16491.527230363659,1.0000374844589288,8.9056837080093239e-05
290,,,,,,,,16914.946435542952,1.0001357949401934,8.9061214418685776e-05
291,,,,,,,,17170.684597037376,1.0001102576903005,8.9060077376586872e-05
292,,,,,,,,17278.594114712614,0.99998805163949323,8.9054635970125105e-05
293,,,,,,,,17350.840917895512,1.0000101469122267,8.9055619819680885e-05
294,,,,,,,,17391.527230363659,1.0000268333637095,8.9056362820181934e-05
295,,,,,,,,17814.946435542952,0.99994192597322706,8.9052582069690597e-05
296,,,,,,,,18070.684597037376,1.0000026681461864,8.9055286809364704e-05
297,,,,,,,,18178.594114712614,0.99998810715525388,8.9054638442122538e-05
298,,,,,,,,18250.840917895512,1.0000040481093795,8.9055348255688522e-05
299,,,,,,,,18291.527230363659,0.99986650384699061,8.904922354377623e-05
300,,,,,,,,18714.946435542952,1.0001277213624322,8.9060854945454808e-05
301,,,,,,,,18970.684597037376,0.99992338370917433,8.9051756399667509e-05
302,,,,,,,,19078.594114712614,0.99990655450287846,8.9051007003908899e-05
303,,,,,,,,19150.840917895512,1.0000826346339722,8.9058847447935326e-05
304,,,,,,,,19191.527230363659,0.99993120350060116,8.9052104608745874e-05
305,,,,,,,,19614.946435542952,1.0000306084354327,8.9056530912591338e-05
306,,,,,,,,19870.684597037376,0.99995803347463463,8.9053299315751237e-05
307,,,,,,,,19978.594114712614,0.99997956565893875,8.9054258106854064e-05
308,,,,,,,,20050.840917895512,0.99998469690138614,8.9054486590724532e-05
309,,,,,,,,20091.527230363659,0.99991058336093608,8.9051186407426209e-05
310,,,,,,,,20514.946435542952,0.99991117817265718,8.9051212894135357e-05
311,,,,,,,,20770.684597037376,0.99995404427069168,8.9053121682233045e-05
312,,,,,,,,20878.594114712614,0.9999647429508487,8.9053598078284911e-05
313,,,,,,,,20950.840917895512,1.0000986231730356,8.9059559346692975e-05
314,,,,,,,,20991.527230363659,0.9999053252253215,8.905095226457478e-05
315,,,,,,,,21414.946435542952,0.99996231611902664,8.9053490015356514e-05
316,,,,,,,,21670.684597037376,1.0000533936897626,8.9057545463611641e-05
317,,,,,,,,21778.594114712614,1.0000338283495496,8.9056674285278053e-05
318,,,,,,,,21850.840917895512,0.9999769960723035,8.9054143688126764e-05
319,,,,,,,,21891.527230363659,0.99984688299101698,8.9048349811855649e-05
320,,,,,,,,22314.946435542952,0.99984408341051623,8.9048225143667698e-05
321,,,,,,,,22570.684597037376,0.99993304345152512,8.9052186540095871e-05
322,,,,,,,,22678.594114712614,1.0000422826068123,8.9057050725765749e-05
323,,,,,,,,22750.840917895512,0.99989802093738633,8.905062700628894e-05
324,,,,,,,,22791.527230363659,0.99997736882098209,8.9054160285914226e-05
325,,,,,,,,23214.946435542952,1.000009004873722,8.9055568967708919e-05
326,,,,,,,,23470.684597037376,0.99994773133562498,8.9052840575583599e-05
327,,,,,,,,23578.594114712614,1.00023639742929,8.906569358771248e-05
328,,,,,,,,23650.840917895512,1.0000123120268913,8.90557162264647e-05
329,,,,,,,,23691.527230363659,0.99987383985821754,8.9049550219838936e-05
330,,,,,,,,24114.946435542952,1.0000895582424059,8.9059155726220915e-05
331,,,,,,,,24370.684597037376,1.0000006616479806,8.9055197464921659e-05
332,,,,,,,,24478.594114712614,0.99997845534372598,8.9054208666681297e-05
333,,,,,,,,24550.840917895512,1.0000413705621733,8.9057010115470755e-05
334,,,,,,,,24591.527230363659,1.0000908351049007,8.9059212579258967e-05
335,,,,,,,,25014.946435542952,0.99990076500212632,8.9050749199009048e-05
336,,,,,,,,25270.684597037376,0.99994123599163054,8.9052551345579652e-05
337,,,,,,,,25378.594114712614,1.000024128953084,8.9056242400844849e-05
338,,,,,,,,25450.840917895512,1.0000136126818548,8.9055774141112495e-05
339,,,,,,,,25491.527230363659,0.99990429421833826,8.9050906354139564e-05
340,,,,,,,,25914.946435542952,1.0000600635118619,8.9057842446251862e-05
341,,,,,,,,26170.684597037376,0.99992915734828058,8.9052013495345738e-05
342,,,,,,,,26278.594114712614,1.0000675026237873,8.9058173681369593e-05
343,,,,,,,,26350.840917895512,0.9999797401370436,8.9054265876021576e-05
344,,,,,,,,26391.527230363659,1.0001647662364228,8.9062504343590608e-05
345,,,,,,,,26814.946435542952,0.9999793911808339,8.9054250337685875e-05
346,,,,,,,,27070.684597037376,0.99999737828728019,8.9055051264730627e-05
347,,,,,,,,27178.594114712614,1.0001333760391942,8.9061106718115566e-05
348,,,,,,,,27250.840917895512,0.99996302196226894,8.905352144543745e-05
349,,,,,,,,27291.527230363659,1.0000180063577682,8.9055969779339332e-05
350,,,,,,,,27714.946435542952,1.0001130572708012,8.9060202028183846e-05
351,,,,,,,,27970.684597037376,0.99992995836139831,8.905204916378093e-05
352,,,,,,,,28078.594114712614,0.99991216159470275,8.905125668547718e-05
353,,,,,,,,28150.840917895512,0.99978729078738493,8.9045696072289311e-05
354,,,,,,,,28191.527230363659,1.000073799697208,8.9058454064930756e-05
355,,,,,,,,28614.946435542952,0.99989522928770858,8.90505026944479e-05
356,,,,,,,,28870.684597037376,1.0000712221797499,8.9058339298466466e-05
