,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
970,6,1,0.003141857113444513,0,6.2831853071795862,0,0.0002224042749688058,-0.00076895389567608328,0.0030381758287008442,0.003141857113444513,4.9939356772230781,1.3131798896522753,0.00076895389567608349,0.0002224042749688058,0.0030381758287008442,0.00022143096346945716,0.0030381758287008442,0.00076923473895606999,0.0030462344029449002,1.4980420996336701,0.24483441199932057,-1,-0.46364760900080609,0.003141857113444513,1.2567982625455651e-07,0,0.0002224042749688058,0.0030381758287008442,0.00076895389567608349,0.0030463053076844517,1.4977234392899157,0.24474502433150314,0.24474502433150311,-0.29063086548521128,inf,1.2567982625455651e-07,-inf,1.4977234392899157,0.00022143096346945716,0.0030381758287008442,0.00076923473895606999,0.0030462344029449002,1.4980420996336701,0.24483441199932057,0.24474502433150311,-0.46364760900080609,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.070787520545444946,-0.24474502433150305,0.96700000000000008,0,0,0,0.9289261644537592,0.2686730001195281,-0.25477637253089203,-0.27784177882060818,0.96062685052095054,0,0.24474502433150311,0.070787520545444946,0.96700000000000008,0,0,0,0.070477731950927491,0.96700000000000008,0.24483441199932057,-0.070477731950927491,-0.96700000000000008,-0.24483441199932057,-0.24474502433150311,-0.070787520545444946,-0.96700000000000008,0,0,0,0.070787520545444946,0.96700000000000008,0.24474502433150311,0,0,1,0,0,0,0.070477731950927491,0.96700000000000008,0.24483441199932057,-0.070477731950927491,-0.96700000000000008,-0.24483441199932057
971,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00034466314923358869,0.00069551385776167628,0.0030444595429277334,0.003141857113444513,1.1107135997721471,1.321150561553766,-0.00069551385776167607,0.00034466314923358869,0.0030444595429277334,0.00034554306614280409,0.0030444595429277334,-0.00069507711961966769,0.0030640061878336854,1.457780975146252,-0.22123129554342896,-1,2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,0.00034466314923358869,0.0030444595429277334,-0.00069551385776167607,0.0030639070800145616,1.4580663309095816,-0.22137030191012194,-0.22137030191012194,-2.668862432590879,inf,1.2567982625455651e-07,-inf,1.4580663309095816,0.00034554306614280409,0.0030444595429277334,-0.00069507711961966769,0.0030640061878336854,1.457780975146252,-0.22123129554342896,-0.22137030191012194,2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.10970045319970775,0.221370301910122,0.96900000000000008,0,0,0,-0.86823927914764087,0.43025754397242716,-0.24706072128122633,-0.44402223320167916,-0.89601576795422166,0,-0.22137030191012194,0.10970045319970775,0.96900000000000008,0,0,0,0.10998051587520311,0.96900000000000008,-0.22123129554342896,-0.10998051587520312,-0.96900000000000008,0.22123129554342896,0.22137030191012197,-0.10970045319970777,-0.96900000000000008,0,0,0,0.10970045319970775,0.96900000000000008,-0.22137030191012194,0,0,1,0,0,0,0.10998051587520311,0.96900000000000008,-0.22123129554342896,-0.10998051587520312,-0.96900000000000008,0.22123129554342896
972,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00070056949346608891,-0.0002709872414933231,0.0030507432571546225,0.003141857113444513,3.5106768295008024,1.3293785940925213,0.00027098724149332326,-0.00070056949346608891,0.0030507432571546225,-0.0007009118746567945,0.0030507432571546225,0.0002701004335290692,0.0031302255313490268,1.7966283867735835,0.085968401418786963,-1.0000000000000002,0.24497866312686414,0.003141857113444513,1.2567982625455651e-07,0,-0.00070056949346608891,0.0030507432571546225,0.00027098724149332326,0.0031301488840388609,1.7965217824216426,0.086250657400594441,0.086250657400594441,1.2115063506975758,inf,1.2567982625455651e-07,-inf,1.7965217824216424,-0.0007009118746567945,0.0030507432571546225,0.0002701004335290692,0.0031302255313490268,1.7966283867735835,0.085968401418786963,0.086250657400594441,0.24497866312686414,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.22297942527947534,-0.086250657400594385,0.97100000000000009,0,0,0,0.35029935104763765,-0.90561104490592659,-0.23907948469076107,0.93265813069611381,0.36076143259282967,-0,0.086250657400594441,-0.22297942527947534,0.97100000000000009,0,0,0,-0.22308839942385653,0.97100000000000009,0.085968401418786977,0.22308839942385655,-0.9710000000000002,-0.085968401418786963,-0.086250657400594427,0.22297942527947537,-0.9710000000000002,0,0,0,-0.22297942527947534,0.97100000000000009,0.086250657400594441,0,0,1,0,0,0,-0.22308839942385653,0.97100000000000009,0.085968401418786977,0.22308839942385655,-0.9710000000000002,-0.085968401418786963
973,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00067541378301076943,-0.00026394779648057789,0.0030570269713815113,0.003141857113444513,5.9106400592294577,1.3378912711793047,0.00026394779648057805,0.00067541378301076943,0.0030570269713815113,0.00067507920857866831,0.0030570269713815113,0.00026480234079907648,0.0031306781759882661,1.3534557428416962,0.084282108077399373,-1,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,0.00067541378301076943,0.0030570269713815113,0.00026394779648057805,0.0031307503385027261,1.353351389788894,0.084010121068556196,0.084010121068556209,-1.2074371988797552,inf,1.2567982625455651e-07,-inf,1.353351389788894,0.00067507920857866831,0.0030570269713815113,0.00026480234079907648,0.0031306781759882661,1.3534557428416962,0.084282108077399373,0.084010121068556209,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.21497278794779209,-0.084010121068556154,0.97300000000000009,0,0,0,0.35415960626111759,0.90625601972785275,-0.23080511259501998,-0.93140392572235631,0.36398726234441681,0,0.084010121068556209,0.21497278794779209,0.97300000000000009,0,0,0,0.21486629856268624,0.97300000000000009,0.084282108077399387,-0.21486629856268624,-0.97300000000000009,-0.084282108077399373,-0.084010121068556196,-0.21497278794779209,-0.97300000000000009,0,0,0,0.21497278794779209,0.97300000000000009,0.084010121068556209,0,0,1,0,0,0,0.21486629856268624,0.97300000000000009,0.084282108077399387,-0.21486629856268624,-0.97300000000000009,-0.084282108077399373
974,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00030782097679360297,0.00062660993527481764,0.0030633106856084004,0.003141857113444513,2.0274179817785267,1.3467210414930777,-0.00062660993527481742,-0.00030782097679360297,0.0030633106856084004,-0.00030702773729420922,0.0030633106856084004,-0.00062699898984868937,0.003078658537095436,1.6706901459605903,-0.19956317783060842,-1,2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,-0.00030782097679360297,0.0030633106856084004,-0.00062660993527481742,0.0030787377462714776,1.6709465123951022,-0.19943934833746974,-0.19943934833746976,2.6748743639671058,inf,1.2567982625455651e-07,-inf,1.6709465123951022,-0.00030702773729420922,0.0030633106856084004,-0.00062699898984868937,0.003078658537095436,1.6706901459605903,-0.19956317783060842,-0.19943934833746976,2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.097974212600690017,0.19943934833746982,0.97500000000000009,0,0,0,-0.87510851135392786,-0.42989544467918323,-0.22220486043288931,0.44091840479916222,-0.89754719113223358,0,-0.19943934833746976,-0.097974212600690017,0.97500000000000009,0,0,0,-0.097721737879290574,0.97500000000000009,-0.19956317783060842,0.097721737879290574,-0.97500000000000009,0.19956317783060842,0.19943934833746979,0.097974212600690017,-0.97500000000000009,0,0,0,-0.097974212600690017,0.97500000000000009,-0.19943934833746976,0,0,1,0,0,0,-0.097721737879290574,0.97500000000000009,-0.19956317783060842,0.097721737879290574,-0.97500000000000009,0.19956317783060842
975,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00018837132675818358,-0.00064294057661426062,0.0030695943998352896,0.003141857113444513,4.427381211507182,1.3559069996847273,0.00064294057661426084,-0.00018837132675818358,0.0030695943998352896,-0.00018918483581476851,0.0030695943998352896,0.0006427016723950979,0.0030754187814999168,1.6323503358713869,0.20456107620072023,-1,-3.0172376590430319,0.003141857113444513,1.2567982625455651e-07,0,-0.00018837132675818358,0.0030695943998352896,0.00064294057661426084,0.0030753688455606117,1.6320863127760386,0.20463711537453899,0.20463711537453899,0.29134789988141219,inf,1.2567982625455651e-07,-inf,1.6320863127760383,-0.00018918483581476851,0.0030695943998352896,0.0006427016723950979,0.0030754187814999168,1.6323503358713869,0.20456107620072023,0.20463711537453899,-3.0172376590430319,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.059955408523230516,-0.20463711537453894,0.97700000000000009,0,0,0,0.93758730057856621,-0.27469811392471843,-0.21323930219356807,0.28116490678067391,0.95965946835063065,-0,0.20463711537453899,-0.059955408523230516,0.97700000000000009,0,0,0,-0.060214334701987594,0.97700000000000009,0.20456107620072023,0.060214334701987594,-0.97700000000000009,-0.20456107620072023,-0.20463711537453902,0.059955408523230516,-0.97700000000000009,0,0,0,-0.059955408523230516,0.97700000000000009,0.20463711537453899,0,0,1,0,0,0,-0.060214334701987594,0.97700000000000009,0.20456107620072023,0.060214334701987594,-0.97700000000000009,-0.20456107620072023
976,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00054798784170578157,0.00033158599801231408,0.0030758781140621783,0.003141857113444513,0.54415913405625105,1.3654969629419564,-0.00033158599801231392,0.00054798784170578157,0.0030758781140621783,0.00054840703456072624,0.0030758781140621783,-0.00033089223801638704,0.0031243841710203294,1.3943574663811433,-0.10531740498332845,-0.99999999999999989,2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,0.00054798784170578157,0.0030758781140621783,-0.00033158599801231392,0.0031243106195165777,1.3944895546842309,-0.105538217060669,-0.10553821706066899,-2.1056016838982847,inf,1.2567982625455651e-07,-inf,1.3944895546842309,0.00054840703456072624,0.0030758781140621783,-0.00033089223801638704,0.0031243841710203294,1.3943574663811433,-0.10531740498332845,-0.10553821706066899,2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.17441526521395681,0.10553821706066904,0.97900000000000009,0,0,0,-0.50682718383980085,0.83759608745565228,-0.20386024624727542,-0.85556290853488481,-0.51769885989765152,0,-0.10553821706066899,0.17441526521395681,0.97900000000000009,0,0,0,0.17454868721241465,0.97900000000000009,-0.10531740498332845,-0.17454868721241465,-0.97899999999999998,0.10531740498332844,0.10553821706066899,-0.17441526521395684,-0.97899999999999998,0,0,0,0.17441526521395681,0.97900000000000009,-0.10553821706066899,0,0,1,0,0,0,0.17454868721241465,0.97900000000000009,-0.10531740498332845,-0.17454868721241465,-0.97899999999999998,0.10531740498332844
977,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00059769869350294574,0.00011958619203132188,0.0030821618282890675,0.003141857113444513,2.9441223637849063,1.3755504644289667,-0.00011958619203132169,-0.00059769869350294574,0.0030821618282890675,-0.00059754687509072754,0.0030821618282890675,-0.0001203425012578139,0.003139551529071135,1.7622933198216522,-0.038302983526160031,-1,-2.8966139904629289,0.003141857113444513,1.2567982625455651e-07,0,-0.00059769869350294574,0.0030821618282890675,-0.00011958619203132169,0.0031395804280153956,1.7623407921632712,-0.038062263086247015,-0.038062263086247015,1.7646088011229848,inf,1.2567982625455651e-07,-inf,1.762340792163271,-0.00059754687509072754,0.0030821618282890675,-0.0001203425012578139,0.003139551529071135,1.7622933198216522,-0.038302983526160031,-0.038062263086247015,-2.8966139904629289,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.19023738888229408,0.038062263086247078,0.98100000000000009,0,0,0,-0.19246181448684924,-0.96193526287605735,-0.19400773180468828,0.98056601720291259,-0.1961894133403152,0,-0.038062263086247015,-0.19023738888229408,0.98100000000000009,0,0,0,-0.19018906764847074,0.98100000000000009,-0.038302983526160031,0.19018906764847077,-0.98100000000000009,0.038302983526160031,0.038062263086247015,0.19023738888229411,-0.98100000000000009,0,0,0,-0.19023738888229408,0.98100000000000009,-0.038062263086247015,0,0,1,0,0,0,-0.19018906764847074,0.98100000000000009,-0.038302983526160031,0.19018906764847077,-0.98100000000000009,0.038302983526160031
978,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00034064580809775228,-0.0004655434304558872,0.0030884455425159566,0.003141857113444513,5.3440855935135616,1.3861432129698761,0.00046554343045588736,0.00034064580809775228,0.0030884455425159566,0.00034005637663457226,0.0030884455425159566,0.00046597415478261481,0.0031071102665300625,1.4611320711395348,0.14831169526731061,-0.99999999999999989,2.677945044588987,0.0031418571134445134,1.2567982625455651e-07,0,0.00034064580809775228,0.0030884455425159566,0.00046554343045588736,0.0031071748318466492,1.4609435105582189,0.14817460299634633,0.14817460299634633,-0.63988867595336663,inf,1.2567982625455651e-07,-inf,1.4609435105582189,0.00034005637663457226,0.0030884455425159566,0.00046597415478261481,0.0031071102665300625,1.4611320711395348,0.14831169526731061,0.14817460299634633,2.677945044588987,0.0031418571134445134,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.10842180143714174,-0.14817460299634627,0.9830000000000001,0,0,0,0.79330733959198674,0.58047606750794145,-0.18360555547150481,-0.59051481943839412,0.8070267951088369,0,0.14817460299634633,0.10842180143714174,0.9830000000000001,0,0,0,0.10823419536789761,0.9830000000000001,0.14831169526731064,-0.10823419536789759,-0.98299999999999998,-0.14831169526731061,-0.14817460299634633,-0.10842180143714172,-0.98299999999999998,0,0,0,0.10842180143714174,0.9830000000000001,0.14817460299634633,0,0,1,0,0,0,0.10823419536789761,0.9830000000000001,0.14831169526731064,-0.10823419536789759,-0.98299999999999998,-0.14831169526731061
979,6,1,0.003141857113444513,0,6.2831853071795862,0,5.9479120347134586e-05,0.00053886842828699156,0.0030947292567428458,0.003141857113444513,1.4608635160626307,1.3973740056992927,-0.00053886842828699134,5.9479120347134586e-05,0.0030947292567428458,6.0161026303610673e-05,0.0030947292567428458,-0.00053879272422320025,0.0030953139617211742,1.5513589399984995,-0.17148861478060837,-1,-0.06241880999595735,0.003141857113444513,1.2567982625455651e-07,0,5.9479120347134586e-05,0.0030947292567428458,-0.00053886842828699134,0.0030953007831707397,1.5515792020013468,-0.17151271010418853,-0.17151271010418853,-3.0299995003863125,inf,1.2567982625455651e-07,-inf,1.5515792020013468,6.0161026303610673e-05,0.0030947292567428458,-0.00053879272422320025,0.0030953139617211742,1.5513589399984995,-0.17148861478060837,-0.17151271010418853,-0.06241880999595735,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.018931198396201356,0.17151271010418859,0.9850000000000001,0,0,0,-0.97905401956222549,0.10806584464598379,-0.17255433926737329,-0.10971151740709013,-0.99396347163677701,0,-0.17151271010418853,0.018931198396201356,0.9850000000000001,0,0,0,0.01914823753320033,0.9850000000000001,-0.17148861478060837,-0.01914823753320033,-0.98500000000000021,0.17148861478060837,0.17151271010418853,-0.018931198396201353,-0.98500000000000021,0,0,0,0.018931198396201356,0.9850000000000001,-0.17151271010418853,0,0,1,0,0,0,0.01914823753320033,0.9850000000000001,-0.17148861478060837,-0.01914823753320033,-0.98500000000000021,0.17148861478060837
980,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00037988678329348624,-0.00033267207135296949,0.0031010129709697345,0.003141857113444513,3.8608267457912859,1.4093759766464684,0.0003326720713529697,-0.00037988678329348624,0.0031010129709697345,-0.00038030748521797699,0.0031010129709697345,0.00033219104724017745,0.0031242463458305207,1.692826721224217,0.10573079400036317,-1,-2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,-0.00037988678329348624,0.0031010129709697345,0.0003326720713529697,0.003124195162636869,1.6926930633170365,0.10588389584281611,0.1058838958428161,0.85804187809866128,inf,1.2567982625455651e-07,-inf,1.6926930633170365,-0.00038030748521797699,0.0031010129709697345,0.00033219104724017745,0.0031242463458305207,1.692826721224217,0.10573079400036317,0.1058838958428161,-2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.12091154039688484,-0.10588389584281604,0.9870000000000001,0,0,0,0.65024415211264242,-0.74253049947009642,-0.16072025385743965,0.75231053644386658,0.65880866475445021,-0,0.1058838958428161,-0.12091154039688484,0.9870000000000001,0,0,0,-0.12104544270666541,0.9870000000000001,0.10573079400036314,0.12104544270666542,-0.9870000000000001,-0.10573079400036317,-0.10588389584281614,0.12091154039688487,-0.9870000000000001,0,0,0,-0.12091154039688484,0.9870000000000001,0.1058838958428161,0,0,1,0,0,0,-0.12104544270666541,0.9870000000000001,0.10573079400036314,0.12104544270666542,-0.9870000000000001,-0.10573079400036317
981,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00046461287962315273,-1.0406899453892777e-05,0.0031072966851966237,0.003141857113444513,6.2607899755199412,1.4223360557982374,1.0406899453892967e-05,0.00046461287962315273,0.0031072966851966237,0.00046459933733714791,0.0031072966851966237,1.0994872161361964e-05,0.0031418378752074466,1.4223770029326457,0.0034994819192486933,-1,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,0.00046461287962315273,0.0031072966851966237,1.0406899453892967e-05,0.0031418398778018022,1.4223727400155683,0.003312340147284282,0.003312340147284282,-1.5486472627742782,inf,1.2567982625455651e-07,-inf,1.4223727400155683,0.00046459933733714791,0.0031072966851966237,1.0994872161361964e-05,0.0031418378752074466,1.4223770029326457,0.0034994819192486933,0.003312340147284282,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.14787842439905982,-0.0033123401472842213,0.9890000000000001,0,0,0,0.02214713158420327,0.98875199345568565,-0.14791551642745179,-0.99974923504113811,0.022393459640245972,0,0.003312340147284282,0.14787842439905982,0.9890000000000001,0,0,0,0.14787411411838319,0.9890000000000001,0.0034994819192486937,-0.14787411411838319,-0.9890000000000001,-0.0034994819192486933,-0.003312340147284282,-0.14787842439905985,-0.9890000000000001,0,0,0,0.14787842439905982,0.9890000000000001,0.003312340147284282,0,0,1,0,0,0,0.14787411411838319,0.9890000000000001,0.0034994819192486937,-0.14787411411838319,-0.9890000000000001,-0.0034994819192486933
982,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00030367919701743384,0.00029096763209410963,0.0031135803994235128,0.003141857113444513,2.3775678980690103,1.4365314207767608,-0.00029096763209410942,-0.00030367919701743384,0.0031135803994235128,-0.00030331072588002557,0.0031135803994235128,-0.00029135171390218115,0.003128319085404836,1.6679053345380397,-0.092732324667293184,-1,1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,-0.00030367919701743384,0.0031135803994235128,-0.00029096763209410942,0.0031283548325558332,1.6680225639291983,-0.092610077921434442,-0.092610077921434455,2.3303057730586691,inf,1.2567982625455651e-07,-inf,1.6680225639291983,-0.00030331072588002557,0.0031135803994235128,-0.00029135171390218115,0.003128319085404836,1.6679053345380397,-0.092732324667293184,-0.092610077921434455,1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.096655954122783508,0.092610077921434511,0.9910000000000001,0,0,0,-0.68560664687029782,-0.71555889049558097,-0.13386186910393785,0.72205740716002109,-0.69183314517688976,0,-0.092610077921434455,-0.096655954122783508,0.9910000000000001,0,0,0,-0.096538675989468178,0.9910000000000001,-0.092732324667293184,0.096538675989468165,-0.9910000000000001,0.092732324667293184,0.092610077921434455,0.096655954122783494,-0.9910000000000001,0,0,0,-0.096655954122783508,0.9910000000000001,-0.092610077921434455,0,0,1,0,0,0,-0.096538675989468178,0.9910000000000001,-0.092732324667293184,0.096538675989468165,-0.9910000000000001,0.092732324667293184
983,6,1,0.003141857113444513,0,6.2831853071795862,0,2.4157054122223368e-05,-0.00037031131550955453,0.0031198641136504016,0.003141857113444513,4.7775311277976655,1.4524056012671205,0.00037031131550955475,2.4157054122223368e-05,0.0031198641136504016,2.368839509423532e-05,0.0031198641136504016,0.00037034159042178942,0.0031199540425630866,1.5632037076825098,0.11787346688588672,-1,3.110352820159525,0.003141857113444513,1.2567982625455651e-07,0,2.4157054122223368e-05,0.0031198641136504016,0.00037031131550955475,0.0031199576360757637,1.563053498745119,0.11786383089317876,0.11786383089317873,-0.065600045199797299,inf,1.2567982625455651e-07,-inf,1.563053498745119,2.368839509423532e-05,0.0031198641136504016,0.00037034159042178942,0.0031199540425630866,1.5632037076825098,0.11787346688588672,0.11786383089317873,3.110352820159525,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.0076887819050877396,-0.11786383089317867,0.9930000000000001,0,0,0,0.99089384750912513,0.064640412812442039,-0.1181143513718796,-0.065096085410314225,0.99787900051271405,0,0.11786383089317873,0.0076887819050877396,0.9930000000000001,0,0,0,0.0075396156600721466,0.9930000000000001,0.11787346688588672,-0.0075396156600721466,-0.9930000000000001,-0.11787346688588672,-0.11786383089317874,-0.0076887819050877396,-0.9930000000000001,0,0,0,0.0076887819050877396,0.9930000000000001,0.11786383089317873,0,0,1,0,0,0,0.0075396156600721466,0.9930000000000001,0.11787346688588672,-0.0075396156600721466,-0.9930000000000001,-0.11787346688588672
984,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00019645237336298466,0.000244688259955467,0.0031261478278772907,0.003141857113444513,0.89430905034673458,1.4707546131833575,-0.00024468825995546678,0.00019645237336298466,0.0031261478278772907,0.0001967618761196295,0.0031261478278772907,-0.00024443944785133842,0.0031323338707162141,1.5079385616496781,-0.077800943526471211,-1,1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,0.00019645237336298466,0.0031261478278772907,-0.00024468825995546678,0.0031323144441038884,1.5080371761170286,-0.077880136212562401,-0.077880136212562415,-2.4626570121384099,inf,1.2567982625455651e-07,-inf,1.5080371761170286,0.0001967618761196295,0.0031261478278772907,-0.00024443944785133842,0.0031323338707162141,1.5079385616496781,-0.077800943526471211,-0.077880136212562415,1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.062527469031717992,0.07788013621256247,0.99500000000000011,0,0,0,-0.7758778094902874,0.62292746346629613,-0.09987492177718954,-0.62605775222743321,-0.77977669295506258,0,-0.077880136212562415,0.062527469031717992,0.99500000000000011,0,0,0,0.062625978526411566,0.99500000000000011,-0.077800943526471239,-0.062625978526411566,-0.99500000000000011,0.077800943526471211,0.077880136212562401,-0.062527469031717992,-0.99500000000000011,0,0,0,0.062527469031717992,0.99500000000000011,-0.077880136212562415,0,0,1,0,0,0,0.062625978526411566,0.99500000000000011,-0.077800943526471239,-0.062625978526411566,-0.99500000000000011,0.077800943526471211
