,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
1064,Planet,,,Star:-3.139e-03:1.357e-01&,Star:-3.139e-03&,,,,
1065,Planet,,,Ring:-1.645e-02:3.399e-01&,,,,,
1066,Planet,,,Ring:-1.645e-02:3.369e-01&,,,,,
1067,Planet,,,Star:-3.139e-03:1.408e-01&,Star:-3.139e-03&,,,,
1069,Planet,,,Star:-3.139e-03:1.477e-01&,Star:-3.139e-03&,,,,
1070,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1072,Planet,,,Star:-3.139e-03:1.307e-01&,Star:-3.139e-03&,,,,
1074,Planet,,,Star:-3.139e-03:1.572e-01&,Star:-3.139e-03&,,,,
1075,Planet,,,Star:-3.139e-03:1.487e-01&,Star:-3.139e-03&,,,,
1077,Planet,,,Star:-3.139e-03:1.370e-01&,Star:-3.139e-03&,,,,
1078,Planet,,,Ring:-1.645e-02:3.268e-01&,,,,,
1079,Planet,,,Ring:-1.645e-02:3.274e-01&,,,,,
1080,Planet,,,Star:-3.139e-03:1.326e-01&,Star:-3.139e-03&,,,,
1082,Planet,,,Star:-3.139e-03:1.519e-01&,Star:-3.139e-03&,,,,
1083,Planet,,,Star:-3.139e-03:1.556e-01&,Star:-3.139e-03&,,,,
1085,Planet,,,Star:-3.139e-03:1.277e-01&,Star:-3.139e-03&,,,,
1086,Planet,,,Ring:-1.645e-02:3.298e-01&,,,,,
1088,Planet,,,Star:-3.139e-03:1.408e-01&,Star:-3.139e-03&,,,,
1090,Planet,,,Star:-3.139e-03:1.410e-01&,Star:-3.139e-03&,,,,
1092,Planet,,,Ring:-1.645e-02:3.265e-01&,,,,,
1093,Planet,,,Star:-3.139e-03:1.251e-01&,Star:-3.139e-03&,,,,
1095,Planet,,,Star:-3.139e-03:1.556e-01&,Star:-3.139e-03&,,,,
1096,Planet,,,Star:-3.139e-03:1.507e-01&,Star:-3.139e-03&,,,,
1098,Planet,,,Star:-3.139e-03:1.284e-01&,Star:-3.139e-03&,,,,
1099,Planet,,,Ring:-1.645e-02:3.114e-01&,,,,,
1100,Planet,,,Ring:-1.645e-02:3.092e-01&,,,,,
1101,Planet,,,Star:-3.139e-03:1.312e-01&,Star:-3.139e-03&,,,,
1103,Planet,,,Star:-3.139e-03:1.467e-01&,Star:-3.139e-03&,,,,
1104,Planet,,,Star:-3.139e-03:1.570e-01&,Star:-3.139e-03&,,,,
1106,Planet,,,Star:-3.139e-03:1.200e-01&,Star:-3.139e-03&,,,,
1107,Planet,,,Ring:-1.645e-02:3.254e-01&,,,,,
1108,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1109,Planet,,,Star:-3.139e-03:1.427e-01&,Star:-3.139e-03&,,,,
1111,Planet,,,Star:-3.139e-03:1.327e-01&,Star:-3.139e-03&,,,,
1113,Planet,,,Ring:-1.645e-02:3.041e-01&,,,,,
1114,Planet,,,Star:-3.139e-03:1.215e-01&,Star:-3.139e-03&,,,,
1116,Planet,,,Star:-3.139e-03:1.524e-01&,Star:-3.139e-03&,,,,
1117,Planet,,,Star:-3.139e-03:1.532e-01&,Star:-3.139e-03&,,,,
1119,Planet,,,Star:-3.139e-03:1.192e-01&,Star:-3.139e-03&,,,,
1120,Planet,,,Ring:-1.645e-02:3.008e-01&,,,,,
1122,Planet,,,Star:-3.139e-03:1.322e-01&,Star:-3.139e-03&,,,,
1124,Planet,,,Star:-3.139e-03:1.396e-01&,Star:-3.139e-03&,,,,
1125,Planet,,,Star:-3.139e-03:1.576e-01&,Star:-3.139e-03&,,,,
1126,Planet,,,Ring:-1.645e-02:3.108e-01&,,,,,
1127,Planet,,,Star:-3.139e-03:1.137e-01&,Star:-3.139e-03&,,,,
1129,Planet,,,Star:-3.139e-03:1.564e-01&,Star:-3.139e-03&,,,,
1130,Planet,,,Star:-3.139e-03:1.459e-01&,Star:-3.139e-03&,,,,
1132,Planet,,,Star:-3.139e-03:1.230e-01&,Star:-3.139e-03&,,,,
1133,Planet,,,Ring:-1.645e-02:2.830e-01&,,,,,
1134,Planet,,,Ring:-1.645e-02:2.829e-01&,,,,,
1135,Planet,,,Star:-3.139e-03:1.204e-01&,Star:-3.139e-03&,,,,
1137,Planet,,,Star:-3.139e-03:1.472e-01&,Star:-3.139e-03&,,,,
1138,Planet,,,Star:-3.139e-03:1.557e-01&,Star:-3.139e-03&,,,,
1140,Planet,,,Star:-3.139e-03:1.102e-01&,Star:-3.139e-03&,,,,
1141,Planet,,,Ring:-1.645e-02:2.968e-01&,,,,,
1143,Planet,,,Star:-3.139e-03:1.352e-01&,Star:-3.139e-03&,,,,
1145,Planet,,,Star:-3.139e-03:1.306e-01&,Star:-3.139e-03&,,,,
1147,Planet,,,Ring:-1.645e-02:2.849e-01&,,,,,
1148,Planet,,,Star:-3.139e-03:1.096e-01&,Star:-3.139e-03&,,,,
1150,Planet,,,Star:-3.139e-03:1.536e-01&,Star:-3.139e-03&,,,,
1151,Planet,,,Star:-3.139e-03:1.497e-01&,Star:-3.139e-03&,,,,
1153,Planet,,,Star:-3.139e-03:1.125e-01&,Star:-3.139e-03&,,,,
1154,Planet,,,Ring:-1.645e-02:2.706e-01&,,,,,
1156,Planet,,,Star:-3.139e-03:1.221e-01&,Star:-3.139e-03&,,,,
1158,Planet,,,Star:-3.139e-03:1.399e-01&,Star:-3.139e-03&,,,,
1159,Planet,,,Star:-3.139e-03:1.573e-01&,Star:-3.139e-03&,,,,
1160,Planet,,,Ring:-1.645e-02:3.006e-01&,,,,,
1161,Planet,,,Star:-3.139e-03:1.026e-01&,Star:-3.139e-03&,,,,
1162,Planet,,,Ring:-1.645e-02:3.001e-01&,,,,,
1163,Planet,,,Star:-3.139e-03:1.572e-01&,Star:-3.139e-03&,,,,
1164,Planet,,,Star:-3.139e-03:1.396e-01&,Star:-3.139e-03&,,,,
1166,Planet,,,Star:-3.139e-03:1.200e-01&,Star:-3.139e-03&,,,,
1168,Planet,,,Ring:-1.645e-02:2.597e-01&,,,,,
1169,Planet,,,Star:-3.139e-03:1.085e-01&,Star:-3.139e-03&,,,,
1171,Planet,,,Star:-3.139e-03:1.487e-01&,Star:-3.139e-03&,,,,
1172,Planet,,,Star:-3.139e-03:1.533e-01&,Star:-3.139e-03&,,,,
1174,Planet,,,Star:-3.139e-03:1.019e-01&,Star:-3.139e-03&,,,,
1175,Planet,,,Ring:-1.645e-02:2.659e-01&,,,,,
1177,Planet,,,Star:-3.139e-03:1.261e-01&,Star:-3.139e-03&,,,,
1179,Planet,,,Star:-3.139e-03:1.306e-01&,Star:-3.139e-03&,,,,
1181,Planet,,,Ring:-1.645e-02:2.711e-01&,,,,,
1182,Planet,,,Ring:-1.645e-02:3.960e-01&,Star:-3.139e-03&,,,,
1184,Planet,,,Star:-3.139e-03:1.551e-01&,Star:-3.139e-03&,,,,
1185,Planet,,,Star:-3.139e-03:1.448e-01&,Star:-3.139e-03&,,,,
1187,Planet,,,Star:-3.139e-03:1.081e-01&,Star:-3.139e-03&,,,,
1190,Planet,,,Star:-3.139e-03:1.106e-01&,Star:-3.139e-03&,,,,
1192,Planet,,,Star:-3.139e-03:1.416e-01&,Star:-3.139e-03&,,,,
1193,Planet,,,Star:-3.139e-03:1.561e-01&,Star:-3.139e-03&,,,,
1195,Planet,,,Ring:-1.645e-02:3.799e-01&,Star:-3.139e-03&,,,,
1196,Planet,,,Ring:-1.645e-02:2.699e-01&,,,,,
1197,Planet,,,Star:-3.139e-03:1.576e-01&,Star:-3.139e-03&,,,,
1198,Planet,,,Star:-3.139e-03:1.319e-01&,Star:-3.139e-03&,,,,
1200,Planet,,,Star:-3.139e-03:1.192e-01&,Star:-3.139e-03&,,,,
1202,Planet,,,Ring:-1.645e-02:2.413e-01&,,,,,
1203,Planet,,,Ring:-1.645e-02:3.997e-01&,Star:-3.139e-03&,,,,
1205,Planet,,,Star:-3.139e-03:1.509e-01&,Star:-3.139e-03&,,,,
1206,Planet,,,Star:-3.139e-03:1.498e-01&,Star:-3.139e-03&,,,,
1208,Planet,,,Star:-3.139e-03:9.577e-02&,Star:-3.139e-03&,,,,
1209,Planet,,,Ring:-1.645e-02:2.334e-01&,,,,,
1211,Planet,,,Star:-3.139e-03:1.156e-01&,Star:-3.139e-03&,,,,
1213,Planet,,,Star:-3.139e-03:1.322e-01&,Star:-3.139e-03&,,,,
1214,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1215,Planet,,,Ring:-1.645e-02:2.639e-01&,,,,,
1216,Planet,,,Ring:-1.645e-02:3.904e-01&,Star:-3.139e-03&,,,,
1218,Planet,,,Star:-3.139e-03:1.565e-01&,Star:-3.139e-03&,,,,
1219,Planet,,,Star:-3.139e-03:1.384e-01&,Star:-3.139e-03&,,,,
1221,Planet,,,Star:-3.139e-03:1.063e-01&,Star:-3.139e-03&,,,,
1224,Planet,,,Star:-3.139e-03:9.805e-02&,Star:-3.139e-03&,,,,
1226,Planet,,,Star:-3.139e-03:1.443e-01&,Star:-3.139e-03&,,,,
1227,Planet,,,Star:-3.139e-03:1.540e-01&,Star:-3.139e-03&,,,,
1229,Planet,,,Ring:-1.645e-02:3.676e-01&,Star:-3.139e-03&,,,,
1230,Planet,,,Ring:-1.645e-02:2.369e-01&,,,,,
1232,Planet,,,Star:-3.139e-03:1.227e-01&,Star:-3.139e-03&,,,,
1234,Planet,,,Star:-3.139e-03:1.207e-01&,Star:-3.139e-03&,,,,
1236,Planet,,,Ring:-1.645e-02:2.295e-01&,,,,,
1237,Planet,,,Ring:-1.645e-02:3.975e-01&,Star:-3.139e-03&,,,,
1239,Planet,,,Star:-3.139e-03:1.532e-01&,Star:-3.139e-03&,,,,
1240,Planet,,,Star:-3.139e-03:1.450e-01&,Star:-3.139e-03&,,,,
1242,Planet,,,Star:-3.139e-03:9.238e-02&,Star:-3.139e-03&,,,,
1245,Planet,,,Star:-3.139e-03:1.038e-01&,Star:-3.139e-03&,,,,
1247,Planet,,,Star:-3.139e-03:1.352e-01&,Star:-3.139e-03&,,,,
1248,Planet,,,Star:-3.139e-03:1.567e-01&,Star:-3.139e-03&,,,,
1249,Planet,,,Ring:-1.645e-02:2.635e-01&,,,,,
1250,Planet,,,Ring:-1.645e-02:3.819e-01&,Star:-3.139e-03&,,,,
1251,Planet,,,Ring:-1.645e-02:2.503e-01&,,,,,
1252,Planet,,,Star:-3.139e-03:1.574e-01&,Star:-3.139e-03&,,,,
1253,Planet,,,Star:-3.139e-03:1.307e-01&,Star:-3.139e-03&,,,,
1255,Planet,,,Star:-3.139e-03:1.071e-01&,Star:-3.139e-03&,,,,
1258,Planet,,,Star:-3.139e-03:8.448e-02&,Star:-3.139e-03&,,,,
1260,Planet,,,Star:-3.139e-03:1.474e-01&,Star:-3.139e-03&,,,,
1261,Planet,,,Star:-3.139e-03:1.507e-01&,Star:-3.139e-03&,,,,
1263,Planet,,,Ring:-1.645e-02:3.518e-01&,Star:-3.139e-03&,,,,
1264,Planet,,,Ring:-1.645e-02:2.019e-01&,,,,,
1266,Planet,,,Star:-3.139e-03:1.121e-01&,Star:-3.139e-03&,,,,
1268,Planet,,,Star:-3.139e-03:1.238e-01&,Star:-3.139e-03&,,,,
1270,Planet,,,Ring:-1.645e-02:2.253e-01&,,,,,
1271,Planet,,,Ring:-1.645e-02:3.928e-01&,Star:-3.139e-03&,,,,
1273,Planet,,,Star:-3.139e-03:1.552e-01&,Star:-3.139e-03&,,,,
1274,Planet,,,Star:-3.139e-03:1.388e-01&,Star:-3.139e-03&,,,,
1276,Planet,,,Star:-3.139e-03:9.202e-02&,Star:-3.139e-03&,,,,
1279,Planet,,,Star:-3.139e-03:9.075e-02&,Star:-3.139e-03&,,,,
1281,Planet,,,Star:-3.139e-03:1.391e-01&,Star:-3.139e-03&,,,,
1282,Planet,,,Star:-3.139e-03:1.550e-01&,Star:-3.139e-03&,,,,
1284,Planet,,,Ring:-1.645e-02:3.702e-01&,Star:-3.139e-03&,,,,
1285,Planet,,,Ring:-1.645e-02:2.159e-01&,,,,,
1287,Planet,,,Star:-3.139e-03:1.216e-01&,Star:-3.139e-03&,,,,
1289,Planet,,,Star:-3.139e-03:1.102e-01&,Star:-3.139e-03&,,,,
1291,Planet,,,Ring:-1.645e-02:1.861e-01&,,,,,
1292,Planet,,,Ring:-1.645e-02:3.990e-01&,Star:-3.139e-03&,,,,
1294,Planet,,,Star:-3.139e-03:1.506e-01&,Star:-3.139e-03&,,,,
1295,Planet,,,Star:-3.139e-03:1.462e-01&,Star:-3.139e-03&,,,,
1297,Planet,,,Ring:-1.645e-02:3.327e-01&,Star:-3.139e-03&,,,,
1300,Planet,,,Star:-3.139e-03:1.002e-01&,Star:-3.139e-03&,,,,
1302,Planet,,,Star:-3.139e-03:1.282e-01&,Star:-3.139e-03&,,,,
1303,Planet,,,Star:-3.139e-03:1.573e-01&,Star:-3.139e-03&,,,,
1304,Planet,,,Ring:-1.645e-02:2.291e-01&,,,,,
1305,Planet,,,Ring:-1.645e-02:3.852e-01&,Star:-3.139e-03&,,,,
1306,Planet,,,Ring:-1.645e-02:2.393e-01&,,,,,
1307,Planet,,,Star:-3.139e-03:1.568e-01&,Star:-3.139e-03&,,,,
1308,Planet,,,Star:-3.139e-03:1.314e-01&,Star:-3.139e-03&,,,,
1310,Planet,,,Star:-3.139e-03:9.454e-02&,Star:-3.139e-03&,,,,
1313,Planet,,,Star:-3.139e-03:7.662e-02&,Star:-3.139e-03&,,,,
1315,Planet,,,Star:-3.139e-03:1.433e-01&,Star:-3.139e-03&,,,,
1316,Planet,,,Star:-3.139e-03:1.521e-01&,Star:-3.139e-03&,,,,
1318,Planet,,,Ring:-1.645e-02:3.553e-01&,Star:-3.139e-03&,,,,
1319,Planet,,,Ring:-1.645e-02:1.791e-01&,,,,,
1321,Planet,,,Star:-3.139e-03:1.112e-01&,Star:-3.139e-03&,,,,
1323,Planet,,,Star:-3.139e-03:1.149e-01&,Star:-3.139e-03&,,,,
1325,Planet,,,Ring:-1.645e-02:1.857e-01&,,,,,
1326,Planet,,,Ring:-1.645e-02:3.954e-01&,Star:-3.139e-03&,,,,
1328,Planet,,,Star:-3.139e-03:1.534e-01&,Star:-3.139e-03&,,,,
1329,Planet,,,Star:-3.139e-03:1.404e-01&,Star:-3.139e-03&,,,,
1331,Planet,,,Ring:-1.645e-02:3.103e-01&,Star:-3.139e-03&,,,,
1334,Planet,,,Star:-3.139e-03:8.712e-02&,Star:-3.139e-03&,,,,
1336,Planet,,,Star:-3.139e-03:1.333e-01&,Star:-3.139e-03&,,,,
1337,Planet,,,Star:-3.139e-03:1.560e-01&,Star:-3.139e-03&,,,,
1338,Planet,,,Ring:-1.645e-02:2.398e-01&,,,,,
1339,Planet,,,Ring:-1.645e-02:3.746e-01&,Star:-3.139e-03&,,,,
1340,Planet,,,Ring:-1.645e-02:2.047e-01&,,,,,
1341,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1342,Planet,,,Star:-3.139e-03:1.227e-01&,Star:-3.139e-03&,,,,
1344,Planet,,,Star:-3.139e-03:9.943e-02&,Star:-3.139e-03&,,,,
1347,Planet,,,Star:-3.139e-03:6.159e-02&,Star:-3.139e-03&,,,,
1349,Planet,,,Star:-3.139e-03:1.474e-01&,Star:-3.139e-03&,,,,
1350,Planet,,,Star:-3.139e-03:1.480e-01&,Star:-3.139e-03&,,,,
1352,Planet,,,Ring:-1.645e-02:3.372e-01&,Star:-3.139e-03&,,,,
1355,Planet,,,Star:-3.139e-03:9.971e-02&,Star:-3.139e-03&,,,,
1357,Planet,,,Star:-3.139e-03:1.209e-01&,Star:-3.139e-03&,,,,
1358,Planet,,,Star:-3.139e-03:1.576e-01&,Star:-3.139e-03&,,,,
1359,Planet,,,Ring:-1.645e-02:1.946e-01&,,,,,
1360,Planet,,,Star:-3.139e-03:4.137e-02&,Star:-3.139e-03&,,,,
1361,Planet,,,Ring:-1.645e-02:2.371e-01&,,,,,
1362,Planet,,,Star:-3.139e-03:1.557e-01&,Star:-3.139e-03&,,,,
1363,Planet,,,Star:-3.139e-03:1.334e-01&,Star:-3.139e-03&,,,,
1365,Planet,,,Ring:-1.645e-02:2.849e-01&,Star:-3.139e-03&,,,,
1368,Planet,,,Star:-3.139e-03:7.307e-02&,Star:-3.139e-03&,,,,
1370,Planet,,,Star:-3.139e-03:1.387e-01&,Star:-3.139e-03&,,,,
1371,Planet,,,Star:-3.139e-03:1.536e-01&,Star:-3.139e-03&,,,,
1372,Planet,,,Ring:-1.645e-02:2.555e-01&,,,,,
1373,Planet,,,Ring:-1.645e-02:3.609e-01&,Star:-3.139e-03&,,,,
1374,Planet,,,Ring:-1.645e-02:1.677e-01&,,,,,
1376,Planet,,,Star:-3.139e-03:1.128e-01&,Star:-3.139e-03&,,,,
1378,Planet,,,Star:-3.139e-03:1.060e-01&,Star:-3.139e-03&,,,,
1381,Planet,,,Star:-3.139e-03:4.584e-02&,Star:-3.139e-03&,,,,
1382,Planet,,,Ring:-1.645e-02:2.717e-01&,,,,,
1383,Planet,,,Star:-3.139e-03:1.511e-01&,Star:-3.139e-03&,,,,
1384,Planet,,,Star:-3.139e-03:1.427e-01&,Star:-3.139e-03&,,,,
1386,Planet,,,Ring:-1.645e-02:3.163e-01&,Star:-3.139e-03&,,,,
1389,Planet,,,Star:-3.139e-03:8.723e-02&,Star:-3.139e-03&,,,,
1391,Planet,,,Star:-3.139e-03:1.273e-01&,Star:-3.139e-03&,,,,
1392,Planet,,,Star:-3.139e-03:1.569e-01&,Star:-3.139e-03&,,,,
1393,Planet,,,Ring:-1.645e-02:2.109e-01&,,,,,
1394,Planet,,,Star:-3.139e-03:2.919e-02&,Star:-3.139e-03&,,,,
1395,Planet,,,Ring:-1.645e-02:2.040e-01&,,,,,
1396,Planet,,,Star:-3.139e-03:1.571e-01&,Star:-3.139e-03&,,,,
1397,Planet,,,Star:-3.139e-03:1.253e-01&,Star:-3.139e-03&,,,,
1399,Planet,,,Ring:-1.645e-02:2.571e-01&,Star:-3.139e-03&,,,,
1402,Planet,,,Star:-3.139e-03:5.825e-02&,Star:-3.139e-03&,,,,
1404,Planet,,,Star:-3.139e-03:1.438e-01&,Star:-3.139e-03&,,,,
1405,Planet,,,Star:-3.139e-03:1.501e-01&,Star:-3.139e-03&,,,,
1406,Planet,,,Ring:-1.645e-02:2.744e-01&,,,,,
1407,Planet,,,Ring:-1.645e-02:3.444e-01&,Star:-3.139e-03&,,,,
1410,Planet,,,Star:-3.139e-03:1.020e-01&,Star:-3.139e-03&,,,,
1412,Planet,,,Star:-3.139e-03:1.135e-01&,Star:-3.139e-03&,,,,
1414,Planet,,,Ring:-1.645e-02:1.619e-01&,,,,,
1415,Planet,,,Star:-3.139e-03:2.963e-02&,Star:-3.139e-03&,,,,
1416,Planet,,,Ring:-1.645e-02:2.429e-01&,,,,,
1417,Planet,,,Star:-3.139e-03:1.541e-01&,Star:-3.139e-03&,,,,
1418,Planet,,,Star:-3.139e-03:1.364e-01&,Star:-3.139e-03&,,,,
1420,Planet,,,Ring:-1.645e-02:2.928e-01&,Star:-3.139e-03&,,,,
1423,Planet,,,Star:-3.139e-03:7.408e-02&,Star:-3.139e-03&,,,,
1425,Planet,,,Star:-3.139e-03:1.338e-01&,Star:-3.139e-03&,,,,
1426,Planet,,,Star:-3.139e-03:1.551e-01&,Star:-3.139e-03&,,,,
1427,Planet,,,Ring:-1.645e-02:2.319e-01&,,,,,
1428,Planet,,,Star:-3.139e-03:2.345e-02&,Star:-3.139e-03&,,,,
1429,Planet,,,Ring:-1.645e-02:1.694e-01&,,,,,
1431,Planet,,,Star:-3.139e-03:1.163e-01&,Star:-3.139e-03&,,,,
