,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
825,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0028868276544389377,0.00183871184671732,0.003148366335671381,0.0046504672609621574,2.5744592614456465,0.74367877163210749,-0.019172896891807175,-0.0083735881940722838,0.003148366335671381,0.0077768322054712598,0.003148366335671381,0.0032588490454829567,0.0038806834881419858,0.94635814208130498,0.55105074351961436,-0.85786104172212452,-2.2277618188964903,0.0090006348018841983,2.753505155570175e-07,0.00069620560361613492,-0.0083735881940722838,0.003148366335671381,-0.019172896891807175,0.0042715318669093718,2.3128859991954447,-0.39538217205659909,-0.39538217205659887,1.9779089763399635,inf,2.753505155570175e-07,-inf,2.3128859991954442,0.0077768322054712598,0.003148366335671381,0.0032588490454829567,0.0038806834881419858,0.94635814208130498,0.55105074351961436,-0.39538217205659887,-2.2277618188964903,0.0090006348018841983,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.62076077358335557,0.39538217205659892,0.67700000000000005,-0.017334185045089854,-0.0054867605396333452,0,-0.36369552642352976,-0.57101187733663794,-0.73598301610838823,0.84344442738055814,-0.53721643489443094,0,-0.39538217205659887,-0.62076077358335557,0.67700000000000005,0.0055080233215965045,0,0.00069620560361613492,0.48786686510407767,0.67700000000000005,0.55105074351961403,-0.86403152407019701,-0.34979380954466677,-0.3620688003918065,0.11011209006963794,0.93033306854304898,-0.34979380954466677,-0.0054867605396333452,0,-0.017334185045089854,-0.62076077358335557,0.67700000000000005,-0.39538217205659887,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.48786686510407767,0.67700000000000005,0.55105074351961403,-0.86403152407019701,-0.34979380954466677,-0.3620688003918065
826,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00088440253193206616,-0.003297546863585563,0.0031576672701933051,0.0046504672609621574,4.9744224911743018,0.74639963389642094,-0.014036638181504291,-0.0046023580077012788,0.0031576672701933051,0.0055659694257378612,0.0031576672701933051,-0.0027173886026488196,0.0031581989076426456,1.5524474648264477,-0.73403252075764547,-0.60527234351281511,1.4967923417060145,0.0069523434218473701,2.753505155570175e-07,0.00069620560361613492,-0.0046023580077012788,0.0031576672701933051,-0.014036638181504291,0.0032791813654840575,1.2977125359687718,0.70907861050145682,0.70907861050145693,-0.37618242365408772,inf,2.753505155570175e-07,-inf,1.2977125359687718,0.0055659694257378612,0.0031576672701933051,-0.0027173886026488196,0.0031581989076426456,1.5524474648264477,-0.73403252075764547,0.70907861050145693,1.4967923417060145,0.0069523434218473701,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.19017498292184254,-0.70907861050145693,0.67900000000000005,-0.017334185045089854,-0.0054867605396333452,0,0.65582247373862812,0.17589167956258336,-0.73413827035511503,-0.25904518345004912,0.96586520432787637,0,0.70907861050145693,0.19017498292184254,0.67900000000000005,0.0055080233215965045,0,0.00069620560361613492,0.012460275686226046,0.67900000000000005,-0.73403252075764536,-0.80058896518936307,-0.45418747012273636,0.39085937471235527,-0.596227739166032,0.66198657466180588,-0.45418747012273636,-0.0054867605396333452,0,-0.017334185045089854,0.19017498292184254,0.67900000000000005,0.70907861050145693,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.012460275686226046,0.67900000000000005,-0.73403252075764536,-0.80058896518936307,-0.45418747012273636,0.39085937471235527
827,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0015713498093603659,0.0030212609804892406,0.0031669682047152296,0.0046504672609621574,1.0912004137233708,0.74912736055210716,-0.020355446025579094,-0.0039154107302729795,0.0031669682047152296,0.0031653797694855858,0.0031669682047152296,0.0031678810117870366,0.0039392469358906744,2.2076803659336326,0.53148969113686984,-0.40945810559148094,-1.1075262621241977,0.0054849600545114896,2.753505155570175e-07,0.00069620560361613492,-0.0039154107302729795,0.0031669682047152296,-0.020355446025579094,0.0035353681326071354,1.1102186268504233,-0.64966826147791368,-0.64966826147791379,-2.4893646830990313,inf,2.753505155570175e-07,-inf,1.1102186268504233,0.0031653797694855858,0.0031669682047152296,0.0031678810117870366,0.0039392469358906744,2.2076803659336326,0.53148969113686984,-0.64966826147791379,-1.1075262621241977,0.0054849600545114896,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.33789073681926357,0.64966826147791379,0.68100000000000005,-0.017334185045089854,-0.0054867605396333452,0,-0.6041705669636559,0.31422750677624417,-0.73228341507916173,-0.46142071479624691,-0.88718144928583831,0,-0.64966826147791379,0.33789073681926357,0.68100000000000005,0.0055080233215965045,0,0.00069620560361613492,-0.50374369297811983,0.68100000000000005,0.53148969113686995,-0.57710169956151225,-0.57739129788380772,-0.57755771788736932,0.39628872811444754,0.71384489428550624,-0.57739129788380772,-0.0054867605396333452,0,-0.017334185045089854,0.33789073681926357,0.68100000000000005,-0.64966826147791379,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.50374369297811983,0.68100000000000005,0.53148969113686995,-0.57710169956151225,-0.57739129788380772,-0.57755771788736932
828,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0031913481633027911,-0.0011633817090681963,0.0031762691392371537,0.0046504672609621574,3.4911636434520261,0.75186202426762672,-0.016170803336021656,-0.0086781087029361367,0.0031762691392371537,0.0088963567867042983,0.0031762691392371537,0.00045671357944591489,0.0046442964284851285,0.75310517974534119,-0.051498486223225316,-0.91227631489198291,2.8582734927303881,0.0094574011765844145,2.753505155570175e-07,0.00069620560361613492,-0.0086781087029361367,0.0031762691392371537,-0.016170803336021656,0.0045025979994095001,2.3585625652764111,0.25016447676862053,0.25016447676862025,1.3267755801173406,inf,2.753505155570175e-07,-inf,2.3585625652764106,0.0088963567867042983,0.0031762691392371537,0.00045671357944591489,0.0046442964284851285,0.75310517974534119,-0.051498486223225316,0.25016447676862025,2.8582734927303881,0.0094574011765844145,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.68624247505024216,-0.25016447676862019,0.68300000000000005,-0.017334185045089854,-0.0054867605396333452,0,0.23392393166357614,-0.64169197766144359,-0.73041837326288539,0.93951973303286029,0.34249477549571905,-0,0.25016447676862025,-0.68624247505024216,0.68300000000000005,0.0055080233215965045,0,0.00069620560361613492,0.72860064913278522,0.68300000000000005,-0.051498486223225053,-0.94067668491538603,-0.3358501008819717,-0.048291657604278469,-0.21263926614169668,0.91759972331746598,-0.3358501008819717,-0.0054867605396333452,0,-0.017334185045089854,-0.68624247505024216,0.68300000000000005,0.25016447676862025,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.72860064913278522,0.68300000000000005,-0.051498486223225053,-0.94067668491538603,-0.3358501008819717,-0.048291657604278469
829,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0031309945299385772,-0.0012945510047681248,0.0031855700737590783,0.0046504672609621574,5.8911268731806814,0.75460369884853762,-0.016039634040321729,-0.002355766009694768,0.0031855700737590783,0.0028546271136228965,0.0031855700737590783,-0.0014105638697631258,0.0041458856871985925,2.2653038115103663,-0.45302318136164682,-0.26473563855435722,0.72485704409473095,0.0045040474113114673,2.753505155570175e-07,0.00069620560361613492,-0.002355766009694768,0.0031855700737590783,-0.016039634040321729,0.004466652375250923,0.79403801579665001,0.27837009318076328,0.27837009318076333,-1.2948021025894239,inf,2.753505155570175e-07,-inf,0.79403801579665001,0.0028546271136228965,0.0031855700737590783,-0.0014105638697631258,0.0041458856871985925,2.2653038115103663,-0.45302318136164682,0.27837009318076333,0.72485704409473095,0.0045040474113114673,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.67326450316538533,-0.27837009318076328,0.68500000000000005,-0.017334185045089854,-0.0054867605396333452,0,0.26173265871449758,0.63302528809064207,-0.72854306667485347,-0.92412450816152125,0.38209147257590886,0,0.27837009318076333,0.67326450316538533,0.68500000000000005,0.0055080233215965045,0,0.00069620560361613492,-0.57056550644862181,0.68500000000000005,-0.45302318136164693,-0.63379153302289493,-0.70726832620785385,0.31317695862184641,-0.47561314210782352,0.52303312877624142,-0.70726832620785385,-0.0054867605396333452,0,-0.017334185045089854,0.67326450316538533,0.68500000000000005,0.27837009318076333,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.57056550644862181,0.68500000000000005,-0.45302318136164693,-0.63379153302289493,-0.70726832620785385,0.31317695862184641
830,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0014305291111553664,0.003061573361502781,0.0031948710082810024,0.0046504672609621574,2.0079047957297504,0.75735245926299044,-0.020395758406592635,-0.0069172896507887112,0.0031948710082810024,0.0060400721268272098,0.0031948710082810024,0.0040333554436111831,0.0032388696625060246,1.4057785128345914,0.71759452388975853,-0.72848432888382475,-1.768580437730461,0.0079345843111871591,2.753505155570175e-07,0.00069620560361613492,-0.0069172896507887112,0.0031948710082810024,-0.020395758406592635,0.0035005162901231342,1.9917842556211436,-0.65833671966746787,-0.65833671966746787,2.5443235072066916,inf,2.753505155570175e-07,-inf,1.9917842556211436,0.0060400721268272098,0.0031948710082810024,0.0040333554436111831,0.0032388696625060246,1.4057785128345914,0.71759452388975853,-0.65833671966746787,-1.768580437730461,0.0079345843111871591,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.30760975852121092,0.65833671966746787,0.68700000000000006,-0.017334185045089854,-0.0054867605396333452,0,-0.62240791403291573,-0.29082191896278159,-0.72665741584325683,0.42332157054262237,-0.90597949640890196,0,-0.65833671966746787,-0.30760975852121092,0.68700000000000006,0.0055080233215965045,0,0.00069620560361613492,0.11440760151069804,0.68700000000000006,0.71759452388975842,-0.76123359333533935,-0.40265134038294581,-0.50832599231751296,0.27902409728673039,0.87178979761244191,-0.40265134038294581,-0.0054867605396333452,0,-0.017334185045089854,-0.30760975852121092,0.68700000000000006,-0.65833671966746787,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.11440760151069804,0.68700000000000006,0.71759452388975842,-0.76123359333533935,-0.40265134038294581,-0.50832599231751296
831,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0010105915978479141,-0.0032154054998700531,0.0032041719428029269,0.0046504672609621574,4.4078680254584057,0.7601083816679578,-0.014118779545219801,-0.0064973521374812595,0.0032041719428029269,0.0073650611508426361,0.0032041719428029269,-0.0021165401024483502,0.0037034183315278694,1.0455353119359527,-0.6048307725281229,-0.77399662906704836,1.8980642998131265,0.0083060571632976987,2.753505155570175e-07,0.00069620560361613492,-0.0064973521374812595,0.0032041719428029269,-0.014118779545219801,0.0033597638632329929,1.8763198008927742,0.69141557599199222,0.69141557599199233,0.42796781376071669,inf,2.753505155570175e-07,-inf,1.8763198008927739,0.0073650611508426361,0.0032041719428029269,-0.0021165401024483502,0.0037034183315278694,1.0455353119359527,-0.6048307725281229,0.69141557599199233,1.8980642998131265,0.0083060571632976987,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.21730968978778017,-0.69141557599199233,0.68900000000000006,-0.017334185045089854,-0.0054867605396333452,0,0.65729959028955343,-0.20658714530479733,-0.72476134002856407,0.29983620508678854,0.95399069708208029,-0,0.69141557599199233,-0.21730968978778017,0.68900000000000006,0.0055080233215965045,0,0.00069620560361613492,0.39932284758455006,0.68900000000000006,-0.6048307725281229,-0.88670966332701406,-0.38576329054913411,0.25481887023373606,-0.4891657445546958,0.78224264650999087,-0.38576329054913411,-0.0054867605396333452,0,-0.017334185045089854,-0.21730968978778017,0.68900000000000006,0.69141557599199233,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.39932284758455006,0.68900000000000006,-0.6048307725281229,-0.88670966332701406,-0.38576329054913411,0.25481887023373606
832,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0029094800314161604,0.001683853841272761,0.003213472877324851,0.0046504672609621574,0.52464594800747477,0.76287154343622587,-0.019018038886362616,-0.0025772805082171849,0.003213472877324851,0.0022473193438955659,0.003213472877324851,0.0015136695977979533,0.0045780561774073046,2.3634896666382952,0.17578104485197241,-0.21669976181602585,-0.51321727124009953,0.004203337699739039,2.753505155570175e-07,0.00069620560361613492,-0.0025772805082171849,0.003213472877324851,-0.019018038886362616,0.0043349142997886171,0.83500550895862569,-0.36208272132301428,-0.36208272132301395,-1.9512289214394314,inf,2.753505155570175e-07,-inf,0.8350055089586258,0.0022473193438955659,0.003213472877324851,0.0015136695977979533,0.0045780561774073046,2.3634896666382952,0.17578104485197241,-0.36208272132301395,-0.51321727124009953,0.004203337699739039,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.62563176303582968,0.362082721323014,0.69100000000000006,-0.017334185045089854,-0.0054867605396333452,0,-0.34612646308776318,0.59806142790716355,-0.72285475719538561,-0.86550134284683578,-0.50090660360023609,0,-0.36208272132301395,0.62563176303582968,0.69100000000000006,0.0055080233215965045,0,0.00069620560361613492,-0.70115620532856215,0.69100000000000006,0.17578104485197216,-0.53465115211539849,-0.76450504500848382,-0.36011134625036867,0.19894207039238077,0.61315095105901052,-0.76450504500848382,-0.0054867605396333452,0,-0.017334185045089854,0.62563176303582968,0.69100000000000006,-0.36208272132301395,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.70115620532856215,0.69100000000000006,0.17578104485197216,-0.53465115211539849,-0.76450504500848382,-0.36011134625036867
833,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0032740802647837942,0.00072178467890968157,0.0032227738118467755,0.0046504672609621574,2.9246091777361301,0.76564202318417507,-0.018055969723999536,-0.0087608408044171394,0.0032227738118467755,0.0084567125659215942,0.0032227738118467755,0.0022917639520813357,0.004368184897863627,0.82978060195155579,0.34309635116861104,-0.89782316759331304,-2.6310154825297416,0.0093356542607897081,2.753505155570175e-07,0.00069620560361613492,-0.0087608408044171394,0.0032227738118467755,-0.018055969723999536,0.0045941128221422814,2.3640914485977387,-0.15520691543592291,-0.15520691543592285,1.7223988520968749,inf,2.753505155570175e-07,-inf,2.3640914485977387,0.0084567125659215942,0.0032227738118467755,0.0022917639520813357,0.004368184897863627,0.82978060195155579,0.34309635116861104,-0.15520691543592285,-2.6310154825297416,0.0093356542607897081,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.7040325371748567,0.15520691543592291,0.69300000000000006,-0.017334185045089854,-0.0054867605396333452,0,-0.14919237779612382,-0.67675005312710457,-0.72093758398352337,0.97655130321371497,-0.21528481644462311,0,-0.15520691543592285,-0.7040325371748567,0.69300000000000006,0.0055080233215965045,0,0.00069620560361613492,0.63406300460978227,0.69300000000000006,0.34309635116861092,-0.90585108763509803,-0.34521135014421145,-0.24548509274886901,-0.013480411153101456,0.9384281550799477,-0.34521135014421145,-0.0054867605396333452,0,-0.017334185045089854,-0.7040325371748567,0.69300000000000006,-0.15520691543592285,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.63406300460978227,0.69300000000000006,0.34309635116861092,-0.90585108763509803,-0.34521135014421145,-0.24548509274886901
834,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0019214943305340842,-0.0027364937633570351,0.0032320747463686996,0.0046504672609621574,5.3245724074647853,0.76841990080037714,-0.014597691281732819,-0.003565266209099261,0.0032320747463686996,0.0044144679206913071,0.0032320747463686996,-0.0024636480582355728,0.0034120625112918461,1.8970503214353265,-0.67947014451144649,-0.48034517705990665,1.2400201961152613,0.0060002829886410215,2.753505155570175e-07,0.00069620560361613492,-0.003565266209099261,0.0032320747463686996,-0.014597691281732819,0.0037601127148516335,1.0344248393700037,0.58843415291367274,0.58843415291367274,-0.7905326538312496,inf,2.753505155570175e-07,-inf,1.034424839370004,0.0044144679206913071,0.0032320747463686996,-0.0024636480582355728,0.0034120625112918461,1.8970503214353265,-0.67947014451144649,0.58843415291367274,1.2400201961152613,0.0060002829886410215,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.41318306800347993,-0.58843415291367274,0.69500000000000006,-0.017334185045089854,-0.0054867605396333452,0,0.56878469926317021,0.39938573570435032,-0.71900973567817572,-0.57465573482640331,0.81839525073837438,0,0.58843415291367274,0.41318306800347993,0.69500000000000006,0.0055080233215965045,0,0.00069620560361613492,-0.23514957520181454,0.69500000000000006,-0.67947014451144649,-0.73570995385521332,-0.53865371891413383,0.41058864438551318,-0.59732631058741426,0.59418301034277432,-0.53865371891413383,-0.0054867605396333452,0,-0.017334185045089854,0.41318306800347993,0.69500000000000006,0.58843415291367274,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.23514957520181454,0.69500000000000006,-0.67947014451144649,-0.73570995385521332,-0.53865371891413383,0.41058864438551318
835,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00043046110249657284,0.003306816094047134,0.0032413756808906242,0.0046504672609621574,1.4413503300138544,0.77120525747503921,-0.020641001139136989,-0.0050562994371367723,0.0032413756808906242,0.0041835074038345374,0.0032413756808906242,0.0037565956153968049,0.0035015509022537404,1.9587181859612921,0.65808226142581017,-0.54543321672928724,-1.3710167628805661,0.0064900124129485337,2.753505155570175e-07,0.00069620560361613492,-0.0050562994371367723,0.0032413756808906242,-0.020641001139136989,0.0032698337978300553,1.4387669046203175,-0.7110717931090158,-0.71107179310901569,-2.9569566638416096,inf,2.753505155570175e-07,-inf,1.4387669046203175,0.0041835074038345374,0.0032413756808906242,0.0037565956153968049,0.0035015509022537404,1.9587181859612921,0.65808226142581017,-0.71107179310901569,-1.3710167628805661,0.0064900124129485337,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.092562978802158621,0.71107179310901569,0.69700000000000006,-0.017334185045089854,-0.0054867605396333452,0,-0.69116859081714244,0.089972101608475172,-0.71707112617926527,-0.12908479427327857,-0.99163355927853991,0,-0.71107179310901569,0.092562978802158621,0.69700000000000006,0.0055080233215965045,0,0.00069620560361613492,-0.28481351301630947,0.69700000000000006,0.65808226142580994,-0.64460699574130587,-0.49944059805241675,-0.57882718496837415,0.37891806684566148,0.77908933225593036,-0.49944059805241675,-0.0054867605396333452,0,-0.017334185045089854,0.092562978802158621,0.69700000000000006,-0.71107179310901569,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.28481351301630947,0.69700000000000006,0.65808226142580994,-0.64460699574130587,-0.49944059805241675,-0.57882718496837415
836,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0025441951905438116,-0.0021417325042368449,0.0032506766154125483,0.0046504672609621574,3.8413135597425097,0.7739981757303257,-0.015192452540853009,-0.0080309557301771577,0.0032506766154125483,0.0085436685634364008,0.0032506766154125483,-0.00066203047784602921,0.0044477005848297816,0.81959106193207565,-0.29206443250632669,-0.877517542717557,2.4255238965153336,0.009165121675866526,2.753505155570175e-07,0.00069620560361613492,-0.0080309557301771577,0.0032506766154125483,-0.015192452540853009,0.004127932609136957,2.2348782416672486,0.4605413572557292,0.4605413572557292,1.0389304671153587,inf,2.753505155570175e-07,-inf,2.2348782416672481,0.0085436685634364008,0.0032506766154125483,-0.00066203047784602921,0.0044477005848297816,0.81959106193207565,-0.29206443250632669,0.4605413572557292,2.4255238965153336,0.009165121675866526,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.54708377626927551,-0.46054135725572914,0.69900000000000007,-0.017334185045089854,-0.0054867605396333452,0,0.45015893538177743,-0.53475034632615703,-0.71512166796986365,0.7650219546869198,0.64400419940168441,-0,0.4605413572557292,-0.54708377626927551,0.69900000000000007,0.0055080233215965045,0,0.00069620560361613492,0.65276134020387344,0.69900000000000007,-0.29206443250632685,-0.93219368662976654,-0.35467904632103092,0.072233681260258545,-0.32616758911523591,0.87625194887746682,-0.35467904632103092,-0.0054867605396333452,0,-0.017334185045089854,-0.54708377626927551,0.69900000000000007,0.4605413572557292,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.65276134020387344,0.69900000000000007,-0.29206443250632685,-0.93219368662976654,-0.35467904632103092,0.072233681260258545
837,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0033136211207098185,-0.00013895030618862634,0.0032599775499344728,0.0046504672609621574,6.2412767894711649,0.7767987394515895,-0.017195234738901229,-0.0021731394189235267,0.0032599775499344728,0.0023608090244513773,0.0032599775499344728,-0.00034994653018152939,0.0045312704022416788,2.3385968257009075,-0.22495634848985493,-0.18966419383554697,0.27488716907530342,0.004040214777705998,2.753505155570175e-07,0.00069620560361613492,-0.0021731394189235267,0.0032599775499344728,-0.017195234738901229,0.004648390964375841,0.77723788730708432,0.029878783870822739,0.029878783870823,-1.5414097068624826,inf,2.753505155570175e-07,-inf,0.77723788730708432,0.0023608090244513773,0.0032599775499344728,-0.00034994653018152939,0.0045312704022416788,2.3385968257009075,-0.22495634848985493,0.029878783870823,0.27488716907530342,0.004040214777705998,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.71253509266168824,-0.029878783870822958,0.70100000000000007,-0.017334185045089854,-0.0054867605396333452,0,0.029369272159508911,0.70038449858118701,-0.71316127208367108,-0.99912196659227803,0.041896251297444946,0,0.029878783870823,0.71253509266168824,0.70100000000000007,0.0055080233215965045,0,0.00069620560361613492,-0.67675227467228416,0.70100000000000007,-0.22495634848985518,-0.58432760492793057,-0.80688224000444408,0.086615823523180688,-0.24419084063573721,0.53787720170594944,-0.80688224000444408,-0.0054867605396333452,0,-0.017334185045089854,0.71253509266168824,0.70100000000000007,0.029878783870823,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.67675227467228416,0.70100000000000007,-0.22495634848985518,-0.58432760492793057,-0.80688224000444408,0.086615823523180688
838,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0023430066714918191,0.0023343058226582441,0.0032692784844563969,0.0046504672609621574,2.358054712020234,0.77960703391954655,-0.019668490867748099,-0.0078297672111251639,0.0032692784844563969,0.007117553952324206,0.0032692784844563969,0.0035855091676433976,0.0036440047557845241,1.1133117083847286,0.62129317375937854,-0.81137942955825348,-2.0478477642562396,0.0086141530091141463,2.753505155570175e-07,0.00069620560361613492,-0.0078297672111251639,0.0032692784844563969,-0.019668490867748099,0.0040221713130577479,2.1926254156665688,-0.50195081304051359,-0.50195081304051337,2.1817835731993229,inf,2.753505155570175e-07,-inf,2.1926254156665683,0.007117553952324206,0.0032692784844563969,0.0035855091676433976,0.0036440047557845241,1.1133117083847286,0.62129317375937854,-0.50195081304051337,-2.0478477642562396,0.0086141530091141463,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.50382177532136052,0.50195081304051337,0.70300000000000007,-0.017334185045089854,-0.0054867605396333452,0,-0.49617049867111146,-0.49801991551388858,-0.71118984807152574,0.70842093245218851,-0.70579018303145291,0,-0.50195081304051337,-0.50382177532136052,0.70300000000000007,0.0055080233215965045,0,0.00069620560361613492,0.34610084114315398,0.70300000000000007,0.62129317375937831,-0.82626277299619899,-0.37952407868740651,-0.41623467378043716,0.17258489422662343,0.90894220277268489,-0.37952407868740651,-0.0054867605396333452,0,-0.017334185045089854,-0.50382177532136052,0.70300000000000007,-0.50195081304051337,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.34610084114315398,0.70300000000000007,0.62129317375937831,-0.82626277299619899,-0.37952407868740651,-0.41623467378043716
