,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
1033,Planet,,,Ring:-1.930e-01:3.999e-01&,Ring:1.725e-01&,,,,
1034,Planet,,Ring:-2.001e-01:3.664e-01&,Ring:-2.001e-01:3.664e-01&,,,,Ring:-2.001e-01:3.664e-01&,
1035,Planet,,,Star:-2.283e-02:8.266e-02&,Ring:1.725e-01&,,,,
1036,Planet,,,Ring:-1.999e-01:3.956e-01&,,,,,
1037,Planet,,Ring:-2.001e-01:3.722e-01&,Ring:-2.001e-01:3.722e-01&,,,,Ring:-2.001e-01:3.722e-01&,
1038,Planet,,,Star:-2.283e-02:7.783e-02&,Ring:1.725e-01&,,,,
1039,Planet,,Ring:-2.001e-01:3.845e-01&,Ring:-2.001e-01:3.845e-01&,,,,Ring:-2.001e-01:3.845e-01&,
1040,Planet,,Ring:-2.001e-01:3.998e-01&,Ring:-2.001e-01:3.998e-01&,Ring:1.725e-01&,,,Ring:-2.001e-01:3.998e-01&,
1041,Planet,,,Ring:-1.930e-01:3.939e-01&,Ring:1.725e-01&,,,,
1042,Planet,,Ring:-2.001e-01:3.556e-01&,Ring:-2.001e-01:3.556e-01&,,,,Ring:-2.001e-01:3.556e-01&,
1043,Planet,,,Star:-2.283e-02:7.879e-02&,Ring:1.725e-01&,,,,
1044,Planet,,Ring:-2.001e-01:3.996e-01&,Ring:-2.001e-01:3.996e-01&,,,,Ring:-2.001e-01:3.996e-01&,
1045,Planet,,Ring:-2.001e-01:3.839e-01&,Ring:-2.001e-01:3.839e-01&,,,,Ring:-2.001e-01:3.839e-01&,
1046,Planet,,,Star:-2.283e-02:7.851e-02&,Ring:1.725e-01&,,,,
1047,Planet,,Ring:-2.001e-01:3.656e-01&,Ring:-2.001e-01:3.656e-01&,,,,Ring:-2.001e-01:3.656e-01&,
1048,Planet,,,Ring:-1.974e-01:3.999e-01&,Ring:1.725e-01&,,,,
1049,Planet,,,Ring:-1.999e-01:3.992e-01&,Ring:1.725e-01&,,,,
1050,Planet,,Ring:-2.001e-01:3.560e-01&,Ring:-2.001e-01:3.560e-01&,,,,Ring:-2.001e-01:3.560e-01&,
1051,Planet,,,Star:-2.283e-02:7.557e-02&,Ring:1.725e-01&,,,,
1052,Planet,,Ring:-2.001e-01:3.906e-01&,Ring:-2.001e-01:3.906e-01&,,,,Ring:-2.001e-01:3.906e-01&,
1053,Planet,,Ring:-2.001e-01:3.959e-01&,Ring:-2.001e-01:3.959e-01&,,,,Ring:-2.001e-01:3.959e-01&,
1054,Planet,,,Ring:-1.930e-01:3.984e-01&,Ring:1.725e-01&,,,,
1055,Planet,,Ring:-2.001e-01:3.476e-01&,Ring:-2.001e-01:3.476e-01&,,,,Ring:-2.001e-01:3.476e-01&,
1056,Planet,,,Star:-2.283e-02:7.941e-02&,Ring:1.725e-01&,,,,
1057,Planet,,,Ring:-1.999e-01:3.885e-01&,,,,,
1058,Planet,,Ring:-2.001e-01:3.683e-01&,Ring:-2.001e-01:3.683e-01&,,,,Ring:-2.001e-01:3.683e-01&,
1059,Planet,,,Star:-2.283e-02:7.490e-02&,Ring:1.725e-01&,,,,
1060,Planet,,Ring:-2.001e-01:3.709e-01&,Ring:-2.001e-01:3.709e-01&,,,,Ring:-2.001e-01:3.709e-01&,
1061,Planet,,,Ring:-1.974e-01:3.962e-01&,Ring:1.725e-01&,,,,
1062,Planet,,,Ring:-1.930e-01:3.856e-01&,Ring:1.725e-01&,,,,
1063,Planet,,Ring:-2.001e-01:3.402e-01&,Ring:-2.001e-01:3.402e-01&,,,,Ring:-2.001e-01:3.402e-01&,
1064,Planet,,,Star:-2.283e-02:7.461e-02&,Ring:1.725e-01&,,,,
1065,Planet,,Ring:-2.001e-01:3.969e-01&,Ring:-2.001e-01:3.969e-01&,,,,Ring:-2.001e-01:3.969e-01&,
1066,Planet,,Ring:-2.001e-01:3.859e-01&,Ring:-2.001e-01:3.859e-01&,,,,Ring:-2.001e-01:3.859e-01&,
1067,Planet,,,Star:-2.283e-02:7.740e-02&,Ring:1.725e-01&,,,,
1068,Planet,,Ring:-2.001e-01:3.465e-01&,Ring:-2.001e-01:3.465e-01&,,,,Ring:-2.001e-01:3.465e-01&,
1069,Planet,,,Star:-2.283e-02:8.117e-02&,Ring:1.725e-01&,,,,
1070,Planet,,,Ring:-1.999e-01:3.957e-01&,Ring:1.725e-01&,,,,
1071,Planet,,Ring:-2.001e-01:3.489e-01&,Ring:-2.001e-01:3.489e-01&,,,,Ring:-2.001e-01:3.489e-01&,
1072,Planet,,,Star:-2.283e-02:7.183e-02&,Ring:1.725e-01&,,,,
1073,Planet,,Ring:-2.001e-01:3.803e-01&,Ring:-2.001e-01:3.803e-01&,,,,Ring:-2.001e-01:3.803e-01&,
1074,Planet,,Ring:-2.001e-01:3.984e-01&,Ring:-2.001e-01:3.984e-01&,Ring:1.725e-01&,,,Ring:-2.001e-01:3.984e-01&,
1075,Planet,,,Ring:-1.930e-01:3.939e-01&,Ring:1.725e-01&,,,,
1076,Planet,,Ring:-2.001e-01:3.288e-01&,Ring:-2.001e-01:3.288e-01&,,,,Ring:-2.001e-01:3.288e-01&,
1077,Planet,,,Star:-2.283e-02:7.531e-02&,Ring:1.725e-01&,,,,
1078,Planet,,Ring:-2.001e-01:4.000e-01&,Ring:-2.001e-01:4.000e-01&,,,,Ring:-2.001e-01:4.000e-01&,
1079,Planet,,Ring:-2.001e-01:3.693e-01&,Ring:-2.001e-01:3.693e-01&,,,,Ring:-2.001e-01:3.693e-01&,
1080,Planet,,,Star:-2.283e-02:7.292e-02&,Ring:1.725e-01&,,,,
1081,Planet,,Ring:-2.001e-01:3.530e-01&,Ring:-2.001e-01:3.530e-01&,,,,Ring:-2.001e-01:3.530e-01&,
1082,Planet,,,Ring:-1.974e-01:3.988e-01&,Ring:1.725e-01&,,,,
1083,Planet,,,Ring:-1.999e-01:3.998e-01&,Ring:1.725e-01&,,,,
1084,Planet,,Ring:-2.001e-01:3.286e-01&,Ring:-2.001e-01:3.286e-01&,,,,Ring:-2.001e-01:3.286e-01&,
1085,Planet,,,Star:-2.283e-02:7.019e-02&,Ring:1.725e-01&,,,,
1086,Planet,,Ring:-2.001e-01:3.906e-01&,Ring:-2.001e-01:3.906e-01&,,,,Ring:-2.001e-01:3.906e-01&,
1087,Planet,,Ring:-2.001e-01:3.902e-01&,Ring:-2.001e-01:3.902e-01&,,,,Ring:-2.001e-01:3.902e-01&,
1088,Planet,,,Ring:-1.930e-01:3.994e-01&,Ring:1.725e-01&,,,,
1089,Planet,,Ring:-2.001e-01:3.253e-01&,Ring:-2.001e-01:3.253e-01&,,,,Ring:-2.001e-01:3.253e-01&,
1090,Planet,,,Star:-2.283e-02:7.754e-02&,Ring:1.725e-01&,,,,
1091,Planet,,,Ring:-1.999e-01:3.884e-01&,,,,,
1092,Planet,,Ring:-2.001e-01:3.472e-01&,Ring:-2.001e-01:3.472e-01&,,,,Ring:-2.001e-01:3.472e-01&,
1093,Planet,,,Star:-2.283e-02:6.876e-02&,Ring:1.725e-01&,,,,
1094,Planet,,Ring:-2.001e-01:3.653e-01&,Ring:-2.001e-01:3.653e-01&,,,,Ring:-2.001e-01:3.653e-01&,
1095,Planet,,Ring:-2.001e-01:4.000e-01&,Ring:-2.001e-01:4.000e-01&,Ring:1.725e-01&,,,Ring:-2.001e-01:4.000e-01&,
1096,Planet,,,Ring:-1.930e-01:3.853e-01&,Ring:1.725e-01&,,,,
1097,Planet,,Ring:-2.001e-01:3.120e-01&,Ring:-2.001e-01:3.120e-01&,,,,Ring:-2.001e-01:3.120e-01&,
1098,Planet,,,Ring:-1.882e-01:3.998e-01&,Ring:1.725e-01&,,,,
1099,Planet,,Ring:-2.001e-01:3.982e-01&,Ring:-2.001e-01:3.982e-01&,,,,Ring:-2.001e-01:3.982e-01&,
1100,Planet,,Ring:-2.001e-01:3.742e-01&,Ring:-2.001e-01:3.742e-01&,,,,Ring:-2.001e-01:3.742e-01&,
1101,Planet,,,Star:-2.283e-02:7.215e-02&,Ring:1.725e-01&,,,,
1102,Planet,,Ring:-2.001e-01:3.314e-01&,Ring:-2.001e-01:3.314e-01&,,,,Ring:-2.001e-01:3.314e-01&,
1103,Planet,,,Star:-2.283e-02:8.065e-02&,Ring:1.725e-01&,,,,
1104,Planet,,,Ring:-1.999e-01:3.972e-01&,Ring:1.725e-01&,,,,
1105,Planet,,Ring:-2.001e-01:3.224e-01&,Ring:-2.001e-01:3.224e-01&,,,,Ring:-2.001e-01:3.224e-01&,
1106,Planet,,,Star:-2.283e-02:6.598e-02&,Ring:1.725e-01&,,,,
1107,Planet,,Ring:-2.001e-01:3.799e-01&,Ring:-2.001e-01:3.799e-01&,,,,Ring:-2.001e-01:3.799e-01&,
1108,Planet,,Ring:-2.001e-01:3.951e-01&,Ring:-2.001e-01:3.951e-01&,Ring:1.725e-01&,,,Ring:-2.001e-01:3.951e-01&,
1109,Planet,,,Ring:-1.930e-01:3.956e-01&,Ring:1.725e-01&,,,,
1110,Planet,,Ring:-2.001e-01:3.039e-01&,Ring:-2.001e-01:3.039e-01&,,,,Ring:-2.001e-01:3.039e-01&,
1111,Planet,,,Ring:-1.882e-01:3.938e-01&,Ring:1.725e-01&,,,,
1112,Planet,,,Ring:-1.999e-01:3.765e-01&,,,,,
1113,Planet,,Ring:-2.001e-01:3.509e-01&,Ring:-2.001e-01:3.509e-01&,,,,Ring:-2.001e-01:3.509e-01&,
1114,Planet,,,Star:-2.283e-02:6.677e-02&,Ring:1.725e-01&,,,,
1115,Planet,,Ring:-2.001e-01:3.456e-01&,Ring:-2.001e-01:3.456e-01&,,,,Ring:-2.001e-01:3.456e-01&,
1116,Planet,,,Star:-2.283e-02:8.378e-02&,Ring:1.725e-01&,,,,
1117,Planet,,,Ring:-1.930e-01:3.719e-01&,Ring:1.725e-01&,,,,
1118,Planet,,Ring:-2.001e-01:2.995e-01&,Ring:-2.001e-01:2.995e-01&,,,,Ring:-2.001e-01:2.995e-01&,
1119,Planet,,,Star:-2.283e-02:6.551e-02&,,,,,
1120,Planet,,Ring:-2.001e-01:3.926e-01&,Ring:-2.001e-01:3.926e-01&,,,,Ring:-2.001e-01:3.926e-01&,
1121,Planet,,,Ring:-2.009e-01:3.971e-01&,,,,,
1122,Planet,,,Ring:-1.930e-01:4.000e-01&,Ring:1.725e-01&,,,,
1123,Planet,,Ring:-2.001e-01:3.072e-01&,Ring:-2.001e-01:3.072e-01&,,,,Ring:-2.001e-01:3.072e-01&,
1124,Planet,,,Ring:-1.882e-01:3.788e-01&,Ring:1.725e-01&,,,,
1125,Planet,,,Ring:-1.930e-01:3.333e-01&,Ring:1.725e-01&,,,,
1126,Planet,,,Ring:-1.999e-01:3.834e-01&,,,,,
1127,Planet,,,Star:-2.283e-02:6.249e-02&,,,,,
1128,Planet,,Ring:-2.001e-01:3.642e-01&,Ring:-2.001e-01:3.642e-01&,,,,Ring:-2.001e-01:3.642e-01&,
1129,Planet,,,Star:-2.283e-02:8.601e-02&,Ring:1.725e-01&,,,,
1130,Planet,,,Ring:-1.930e-01:3.875e-01&,Ring:1.725e-01&,,,,
1131,Planet,,,Ring:-1.999e-01:3.236e-01&,,,,,
1132,Planet,,,Ring:-1.882e-01:3.982e-01&,,,,,
1133,Planet,,Ring:-2.001e-01:3.995e-01&,Ring:-2.001e-01:3.995e-01&,,,,Ring:-2.001e-01:3.995e-01&,
1134,Planet,,,Ring:-1.999e-01:3.995e-01&,,,,,
1135,Planet,,,Star:-2.283e-02:6.620e-02&,,,,,
1136,Planet,,Ring:-2.001e-01:3.217e-01&,Ring:-2.001e-01:3.217e-01&,,,,Ring:-2.001e-01:3.217e-01&,
1137,Planet,,,Ring:-1.882e-01:3.549e-01&,Ring:1.725e-01&,,,,
1138,Planet,,,Ring:-1.930e-01:3.534e-01&,Ring:1.725e-01&,,,,
1139,Planet,,,Ring:-1.999e-01:3.612e-01&,,,,,
1140,Planet,,,Star:-2.283e-02:6.059e-02&,,,,,
1141,Planet,,Ring:-2.001e-01:3.824e-01&,Ring:-2.001e-01:3.824e-01&,,,,Ring:-2.001e-01:3.824e-01&,
1142,Planet,,,Ring:-2.009e-01:3.998e-01&,,,,,
1143,Planet,,,Star:-2.283e-02:7.431e-02&,,,,,
1144,Planet,,,Ring:-1.999e-01:2.930e-01&,,,,,
1145,Planet,,,Ring:-1.882e-01:3.872e-01&,,,,,
1146,Planet,,,Ring:-1.930e-01:3.075e-01&,,,,,
1147,Planet,,,Ring:-1.999e-01:3.911e-01&,,,,,
1148,Planet,,,Star:-2.283e-02:6.025e-02&,,,,,
1149,Planet,,Ring:-2.001e-01:3.434e-01&,Ring:-2.001e-01:3.434e-01&,,,,Ring:-2.001e-01:3.434e-01&,
1150,Planet,,,Ring:-1.882e-01:3.237e-01&,Ring:1.725e-01&,,,,
1151,Planet,,,Star:-2.283e-02:8.228e-02&,Ring:1.725e-01&,,,,
1152,Planet,,,Ring:-1.999e-01:3.310e-01&,,,,,
1153,Planet,,,Star:-2.283e-02:6.184e-02&,,,,,
1154,Planet,,Ring:-2.001e-01:3.955e-01&,Ring:-2.001e-01:3.955e-01&,,,,Ring:-2.001e-01:3.955e-01&,
1155,Planet,,,Ring:-2.009e-01:3.925e-01&,,,,,
1156,Planet,,,Star:-2.283e-02:6.711e-02&,,,,,
1157,Planet,,,Ring:-1.974e-01:3.374e-01&,,,,,
1158,Planet,,,Ring:-1.882e-01:3.657e-01&,,,,,
1159,Planet,,,Star:-2.283e-02:8.645e-02&,Ring:1.725e-01&,,,,
1160,Planet,,,Ring:-1.999e-01:3.720e-01&,,,,,
1161,Planet,,,Star:-2.283e-02:5.640e-02&,,,,,
1162,Planet,,Ring:-2.001e-01:3.668e-01&,Ring:-2.001e-01:3.668e-01&,,,,Ring:-2.001e-01:3.668e-01&,
1163,Planet,,,Star:-2.283e-02:8.643e-02&,Ring:1.725e-01&,,,,
1164,Planet,,,Star:-2.283e-02:7.675e-02&,,,,,
1165,Planet,,,Ring:-1.974e-01:2.866e-01&,,,,,
1166,Planet,,,Ring:-1.882e-01:3.945e-01&,,,,,
1167,Planet,,,Ring:-1.930e-01:2.794e-01&,,,,,
1168,Planet,,,Ring:-1.999e-01:3.971e-01&,,,,,
1169,Planet,,,Star:-2.283e-02:5.966e-02&,,,,,
1170,Planet,,Ring:-2.001e-01:3.177e-01&,Ring:-2.001e-01:3.177e-01&,,,,Ring:-2.001e-01:3.177e-01&,
1171,Planet,,,Ring:-1.882e-01:3.346e-01&,,,,,
1172,Planet,,,Star:-2.283e-02:8.428e-02&,,,,,
1173,Planet,,,Ring:-1.999e-01:3.428e-01&,,,,,
1174,Planet,,,Star:-2.283e-02:5.602e-02&,,,,,
1175,Planet,,Ring:-2.001e-01:3.865e-01&,Ring:-2.001e-01:3.865e-01&,,,,Ring:-2.001e-01:3.865e-01&,
1177,Planet,,,Star:-2.283e-02:6.933e-02&,,,,,
1178,Planet,,,Ring:-1.974e-01:3.105e-01&,,,,,
1179,Planet,,,Ring:-1.882e-01:3.774e-01&,,,,,
1181,Planet,,,Ring:-1.999e-01:3.830e-01&,,,,,
1182,Planet,,,Star:-2.283e-02:5.357e-02&,,,,,
1183,Planet,,Ring:-2.001e-01:3.456e-01&,Ring:-2.001e-01:3.456e-01&,,,,Ring:-2.001e-01:3.456e-01&,
1184,Planet,,,Ring:-1.882e-01:2.969e-01&,,,,,
1185,Planet,,,Star:-2.283e-02:7.958e-02&,,,,,
1186,Planet,,,Ring:-1.974e-01:2.574e-01&,,,,,
1187,Planet,,,Star:-2.283e-02:5.943e-02&,,,,,
1188,Planet,,Ring:-2.001e-01:3.982e-01&,Ring:-2.001e-01:3.982e-01&,,,,Ring:-2.001e-01:3.982e-01&,
1189,Planet,,,Ring:-1.999e-01:3.999e-01&,,,,,
1190,Planet,,,Star:-2.283e-02:6.083e-02&,,,,,
1191,Planet,,,Ring:-1.974e-01:3.398e-01&,,,,,
1192,Planet,,,Ring:-1.882e-01:3.488e-01&,,,,,
1193,Planet,,,Star:-2.283e-02:8.583e-02&,,,,,
1194,Planet,,,Ring:-1.999e-01:3.571e-01&,,,,,
1195,Planet,,,Star:-2.283e-02:5.082e-02&,,,,,
1196,Planet,,Ring:-2.001e-01:3.719e-01&,Ring:-2.001e-01:3.719e-01&,,,,Ring:-2.001e-01:3.719e-01&,
1197,Planet,,,Ring:-1.882e-01:2.577e-01&,,,,,
1198,Planet,,,Star:-2.283e-02:7.249e-02&,,,,,
1199,Planet,,,Ring:-1.974e-01:2.797e-01&,,,,,
1200,Planet,,,Star:-2.283e-02:6.555e-02&,,,,,
1202,Planet,,,Ring:-1.999e-01:3.924e-01&,,,,,
1203,Planet,,,Star:-2.283e-02:5.266e-02&,,,,,
1204,Planet,,,Ring:-1.930e-01:2.692e-01&,,,,,
1205,Planet,,,Ring:-1.882e-01:3.107e-01&,,,,,
1206,Planet,,,Star:-2.283e-02:8.234e-02&,,,,,
1208,Planet,,,Star:-2.283e-02:5.265e-02&,,,,,
1209,Planet,,Ring:-2.001e-01:3.912e-01&,Ring:-2.001e-01:3.912e-01&,,,,Ring:-2.001e-01:3.912e-01&,
1211,Planet,,,Star:-2.283e-02:6.357e-02&,,,,,
1212,Planet,,,Ring:-1.974e-01:3.119e-01&,,,,,
1213,Planet,,,Star:-2.283e-02:7.270e-02&,,,,,
1214,Planet,,,Star:-2.283e-02:8.659e-02&,,,,,
1215,Planet,,,Ring:-1.999e-01:3.717e-01&,,,,,
1216,Planet,,,Star:-2.283e-02:4.703e-02&,,,,,
1217,Planet,,,Ring:-1.930e-01:2.303e-01&,,,,,
1218,Planet,,,Ring:-1.882e-01:2.667e-01&,,,,,
1219,Planet,,,Star:-2.283e-02:7.610e-02&,,,,,
1221,Planet,,,Star:-2.283e-02:5.845e-02&,,,,,
1222,Planet,,Ring:-2.001e-01:3.998e-01&,Ring:-2.001e-01:3.998e-01&,,,,Ring:-2.001e-01:3.998e-01&,
1223,Planet,,,Ring:-1.999e-01:3.984e-01&,,,,,
1224,Planet,,,Star:-2.283e-02:5.390e-02&,,,,,
1225,Planet,,,Ring:-1.930e-01:2.829e-01&,,,,,
1226,Planet,,,Star:-2.283e-02:7.931e-02&,,,,,
1227,Planet,,,Star:-2.283e-02:8.466e-02&,,,,,
1229,Planet,,,Star:-2.283e-02:4.622e-02&,,,,,
1230,Planet,,,Ring:-1.930e-01:2.054e-01&,,,,,
1231,Planet,,,Ring:-1.882e-01:2.242e-01&,,,,,
1232,Planet,,,Star:-2.283e-02:6.743e-02&,,,,,
1233,Planet,,,Ring:-1.974e-01:2.793e-01&,,,,,
1234,Planet,,,Star:-2.283e-02:6.633e-02&,,,,,
1236,Planet,,,Ring:-1.999e-01:3.848e-01&,,,,,
1237,Planet,,,Star:-2.283e-02:4.542e-02&,,,,,
1238,Planet,,,Ring:-1.930e-01:2.362e-01&,,,,,
1239,Planet,,,Star:-2.283e-02:8.419e-02&,,,,,
1240,Planet,,,Star:-2.283e-02:7.970e-02&,,,,,
1242,Planet,,,Star:-2.283e-02:5.078e-02&,,,,,
1243,Planet,,Ring:-2.001e-01:3.956e-01&,Ring:-2.001e-01:3.956e-01&,,,,Ring:-2.001e-01:3.956e-01&,
1244,Planet,,,Ring:-1.882e-01:1.949e-01&,,,,,
1245,Planet,,,Star:-2.283e-02:5.706e-02&,,,,,
1246,Planet,,,Ring:-1.930e-01:3.021e-01&,,,,,
1247,Planet,,,Star:-2.283e-02:7.435e-02&,,,,,
1248,Planet,,,Star:-2.283e-02:8.617e-02&,,,,,
1250,Planet,,,Star:-2.283e-02:4.104e-02&,,,,,
1251,Planet,,,Ring:-1.930e-01:1.966e-01&,,,,,
1252,Planet,,,Ring:-1.882e-01:2.336e-01&,,,,,
1253,Planet,,,Star:-2.283e-02:7.186e-02&,,,,,
1255,Planet,,,Star:-2.283e-02:5.888e-02&,,,,,
1257,Planet,,,Ring:-1.999e-01:3.945e-01&,,,,,
1258,Planet,,,Star:-2.283e-02:4.644e-02&,,,,,
1259,Planet,,,Ring:-1.930e-01:2.517e-01&,,,,,
1260,Planet,,,Star:-2.283e-02:8.103e-02&,,,,,
1261,Planet,,,Star:-2.283e-02:8.285e-02&,,,,,
1263,Planet,,,Star:-2.283e-02:4.308e-02&,,,,,
1265,Planet,,,Ring:-1.882e-01:1.895e-01&,,,,,
1266,Planet,,,Star:-2.283e-02:6.160e-02&,,,,,
1267,Planet,,,Ring:-1.930e-01:3.241e-01&,,,,,
1268,Planet,,,Star:-2.283e-02:6.807e-02&,,,,,
1271,Planet,,,Star:-2.283e-02:3.821e-02&,,,,,
1272,Planet,,,Ring:-1.930e-01:2.010e-01&,,,,,
1273,Planet,,,Star:-2.283e-02:8.533e-02&,,,,,
1274,Planet,,,Star:-2.283e-02:7.632e-02&,,,,,
1276,Planet,,,Star:-2.283e-02:5.058e-02&,,,,,
1278,Planet,,,Ring:-1.882e-01:1.671e-01&,,,,,
1279,Planet,,,Star:-2.283e-02:4.989e-02&,,,,,
1280,Planet,,,Ring:-1.930e-01:2.740e-01&,,,,,
1281,Planet,,,Star:-2.283e-02:7.646e-02&,,,,,
