,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
465,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.0037944859226518375,-0.0026694113425031782,-0.00032088224100638866,0.0046504672609621574,5.6701158853899187,-0.069054869135858565,0.81593648760937154,-0.57400927534986901,-0.06899999999999995,-0.017334185045089833,-0.005486760539633379,0,-0.014664773702586655,-0.0016922746169815415,-0.00032088224100638882,-0.039701261610146442,-0.056434119347808662,-0.99761665984485248,-0.81788578764940101,0.57538060304560068,0,0.57400927534986901,0.81593648760937154,-0.068999999999999992,0.0055080233215965427,0,0.00069620560361613503,0.0025954314774374247,-0.00032088224100638882,-0.0029149838239859926,-0.62630090283799111,-0.068999999999999992,-0.77652184715197647,0.0029302144398073485,3.2513208224539283,-0.77652184715197647,-0.16857516335263661,1.6423547142283863,-0.66274797719669354,0.081937842703247929,0.74434622901901548,-0.89808347266516997,0.43212528976999992,0.081937842703247929,0.0039161665772495299,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0016922746169815415,-0.00032088224100638882,-0.014664773702586655,0.81593648760937154,-0.068999999999999992,0.57400927534986901,0.0038080295206046194,6.198820625456209,0.57400927534986912,0.57400927534986901,-1.6192995824429981,0,0,1,inf,2.753505155570175e-07,-inf,3.0572279718664155,0.0055080233215965427,0,0.00069620560361613503,0.0025954314774374247,-0.00032088224100638882,-0.0029149838239859926,-0.62630090283799111,-0.068999999999999992,-0.77652184715197647,0.0029302144398073485,3.2513208224539283,-0.77652184715197647,0.57400927534986901,1.6423547142283863,-0.66274797719669354,0.081937842703247929,0.74434622901901548,0.0039161665772495299,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
466,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.00099491030163925708,0.004532098446241254,-0.00031158130648446428,0.0046504672609621574,1.7868938079389878,-0.067050228697446368,-0.21393770686032423,0.97454689860639643,-0.066999999999999948,-0.017334185045089833,-0.005486760539633379,0,-0.021866283491331087,-0.0064816708412726359,-0.00031158130648446401,0.065441691294193902,0.014366107355697037,-0.99775297544031405,0.2144195127715979,-0.97674166110737315,0,-0.97454689860639643,-0.21393770686032423,-0.066999999999999893,0.0055080233215965427,0,0.00069620560361613503,0.0052163146389434777,-0.00031158130648446401,0.0053270444994529499,-0.062726746858704302,-0.066999999999999893,0.99577927033480884,0.00042682182006752194,3.9599193275353275,0.99577927033480873,-0.66980705189101564,-1.5665817189566562,-0.69903176621735497,0.041754619126322591,-0.71387053560198221,0.49375056359656949,0.86860055994092333,0.041754619126322591,0.0074621997039853146,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0064816708412726359,-0.00031158130648446401,-0.021866283491331087,-0.21393770686032423,-0.066999999999999893,-0.97454689860639643,0.0010425590721194087,3.4450926000305229,-0.97454689860639654,-0.97454689860639643,1.2745720921207253,0,0,1,inf,2.753505155570175e-07,-inf,0.30349994644073008,0.0055080233215965427,0,0.00069620560361613503,0.0052163146389434777,-0.00031158130648446401,0.0053270444994529499,-0.062726746858704302,-0.066999999999999893,0.99577927033480884,0.00042682182006752194,3.9599193275353275,0.99577927033480873,-0.97454689860639643,-1.5665817189566562,-0.69903176621735497,0.041754619126322591,-0.71387053560198221,0.0074621997039853146,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
467,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.0023280812512277899,-0.004014412785164065,-0.00030228037196253996,0.0046504672609621574,4.1868570376676431,-0.06504585807461094,-0.50061233002769745,-0.86322783494523603,-0.064999999999999947,-0.017334185045089833,-0.005486760539633379,0,-0.013319772259925769,-0.0078148417908611694,-0.00030228037196254024,-0.056228718169038905,0.032608760373046913,-0.99788526394571031,0.501673236508414,0.86505720260059848,-0,0.86322783494523603,-0.50061233002769745,-0.065000000000000002,0.0055080233215965427,0,0.00069620560361613503,0.0088516502148605243,-0.00030228037196254024,-0.0025218111024699155,0.71898729861657007,-0.065000000000000002,-0.69197706929351877,0.0033572629066893106,6.193025466147426,-0.69197706929351865,-0.88272935679938458,1.5184094191396151,-0.96121296179914728,0.0328250444352245,0.2738469618731173,-0.52797630357553782,0.84862449842114318,0.0328250444352245,0.0092088335953069925,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0078148417908611694,-0.00030228037196254024,-0.013319772259925769,-0.50061233002769745,-0.065000000000000002,0.86322783494523603,0.0023476234228666584,3.2707112860145484,0.86322783494523603,0.86322783494523603,1.6824128456141785,0,0,1,inf,2.753505155570175e-07,-inf,0.12911863242475555,0.0055080233215965427,0,0.00069620560361613503,0.0088516502148605243,-0.00030228037196254024,-0.0025218111024699155,0.71898729861657007,-0.065000000000000002,-0.69197706929351877,0.0033572629066893106,6.193025466147426,-0.69197706929351865,0.86322783494523603,1.5184094191396151,-0.96121296179914728,0.0328250444352245,0.2738469618731173,0.0092088335953069925,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
468,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.004428920731259875,0.0013876851050344031,-0.00029297943744061565,0.0046504672609621574,0.3036349602167121,-0.06304174910906446,0.95236037213678926,0.29839691952745806,-0.062999999999999945,-0.017334185045089833,-0.005486760539633379,0,-0.018721870150124238,-0.0010578398083735041,-0.00029297943744061554,0.018836423978587435,-0.060118126481942924,-0.9980135269624355,-0.95425597590385702,-0.29899085680297549,0,-0.29839691952745806,0.95236037213678926,-0.062999999999999931,0.0055080233215965427,0,0.00069620560361613503,0.00086820155679080235,-0.00029297943744061554,0.00081049814647348925,-0.99771087601330322,-0.062999999999999931,0.024576571867685068,0.004649062589375203,3.2046534754695757,0.024576571867685339,0.67671207702577008,-1.9648769016797198,-0.70970778241859045,0.23949483298418819,-0.66253836760474671,0.44146325449360718,0.86472678916857215,0.23949483298418819,0.0012233225819112284,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0010578398083735041,-0.00029297943744061554,-0.018721870150124238,0.95236037213678926,-0.062999999999999931,-0.29839691952745806,0.00443860065725072,6.2171301182739729,-0.29839691952745834,-0.29839691952745806,-1.5510595071878699,0,0,1,inf,2.753505155570175e-07,-inf,3.0755374646841798,0.0055080233215965427,0,0.00069620560361613503,0.00086820155679080235,-0.00029297943744061554,0.00081049814647348925,-0.99771087601330322,-0.062999999999999931,0.024576571867685068,0.004649062589375203,3.2046534754695757,0.024576571867685339,-0.29839691952745806,-1.9648769016797198,-0.70970778241859045,0.23949483298418819,-0.66253836760474671,0.0012233225819112284,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
469,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.004203639361313358,0.0019687022050781842,-0.00028367850291869133,0.0046504672609621574,2.7035981899453674,-0.061037893652046371,-0.90391763352477561,0.42333427903132254,-0.060999999999999943,-0.017334185045089833,-0.005486760539633379,0,-0.019302887250168016,-0.0096903999009467362,-0.00028367850291869122,0.025871569936985177,0.055241848891901459,-0.99813776604234361,0.90560408019510719,-0.42412409732762646,0,-0.42333427903132254,-0.90391763352477561,-0.060999999999999915,0.0055080233215965427,0,0.00069620560361613503,0.0090069225052400517,-0.00028367850291869122,0.0037464640770838299,0.75237583393278307,-0.060999999999999915,0.65590365490211278,0.0035103801774621795,6.2022857582626312,0.65590365490211233,-0.94795236432868424,-1.4801896470453744,-0.92292026077266631,0.029067934995221797,-0.38389223411059881,0.11487357155606183,0.99295474101948245,0.029067934995221797,0.0097591556801445451,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0096903999009467362,-0.00028367850291869122,-0.019302887250168016,-0.90391763352477561,-0.060999999999999915,-0.42333427903132254,0.0042132003718077732,3.2089745145501016,-0.42333427903132231,-0.42333427903132254,1.5422357939909925,0,0,1,inf,2.753505155570175e-07,-inf,0.067381860960308654,0.0055080233215965427,0,0.00069620560361613503,0.0090069225052400517,-0.00028367850291869122,0.0037464640770838299,0.75237583393278307,-0.060999999999999915,0.65590365490211278,0.0035103801774621795,6.2022857582626312,0.65590365490211233,-0.42333427903132254,-1.4801896470453744,-0.92292026077266631,0.029067934995221797,-0.38389223411059881,0.0097591556801445451,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
470,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.0017700067634722849,-0.0042916941587797137,-0.00027437756839676701,0.0046504672609621574,5.1035614196740227,-0.059034283564020074,0.38060836990089458,-0.92285224644109942,-0.058999999999999941,-0.017334185045089833,-0.005486760539633379,0,-0.013042490886310119,-0.0037167537761610943,-0.00027437756839676728,-0.054543297909244962,-0.022495080644073143,-0.99825798268784205,-0.38127255328937532,0.92446267642788071,0,0.92285224644109942,0.38060836990089458,-0.058999999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0049884013736442093,-0.00027437756839676728,-0.0039169880544094818,-0.11173542760191962,-0.058999999999999997,-0.99198497681094766,0.000587613834787014,3.6274143931325131,-0.99198497681094755,-0.52680968236381243,1.5851022055035038,-0.78577257890027952,0.043219932271410869,0.61700363994295759,-0.80954641784444359,0.58546275270907222,0.043219932271410869,0.0063484034790647426,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0037167537761610943,-0.00027437756839676728,-0.013042490886310119,0.38060836990089458,-0.058999999999999997,0.92285224644109942,0.0017911468373019994,6.1293943755884825,0.92285224644109942,0.92285224644109942,-1.7128881827872002,0,0,1,inf,2.753505155570175e-07,-inf,2.9878017219986894,0.0055080233215965427,0,0.00069620560361613503,0.0049884013736442093,-0.00027437756839676728,-0.0039169880544094818,-0.11173542760191962,-0.058999999999999997,-0.99198497681094766,0.000587613834787014,3.6274143931325131,-0.99198497681094755,0.92285224644109942,1.5851022055035038,-0.78577257890027952,0.043219932271410869,0.61700363994295759,0.0063484034790647426,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
471,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.0015940353704455728,0.0043606916150105025,-0.00026507663387484269,0.0046504672609621574,1.2203393422230917,-0.057030910714369831,0.3427688619220115,0.93768891819019018,-0.05699999999999994,-0.017334185045089833,-0.005486760539633379,0,-0.021694876660100337,-0.0038927251691878062,-0.00026507663387484242,0.053535307198216753,-0.019569641876962092,-0.9983741783519845,-0.34332705047301987,-0.93921591575819052,0,-0.93768891819019018,0.3427688619220115,-0.056999999999999884,0.0055080233215965427,0,0.00069620560361613503,0.0027746907142361713,-0.00026507663387484242,0.0044492674177880028,-0.58775440272529922,-0.056999999999999884,0.80702897226619275,0.0027461559978059994,3.2382696103963338,0.80702897226619263,-0.37616481750894021,-1.6022020359938427,-0.52848706647372523,0.050488356020541067,-0.84743869776895342,0.66912177274831108,0.74143575523473415,0.050488356020541067,0.0052502528259584574,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0038927251691878062,-0.00026507663387484242,-0.021694876660100337,0.3427688619220115,-0.056999999999999884,-0.93768891819019018,0.0016159252408629464,6.1184003963701521,-0.93768891819019029,-0.93768891819019018,-1.4161110632459153,0,0,1,inf,2.753505155570175e-07,-inf,2.976807742780359,0.0055080233215965427,0,0.00069620560361613503,0.0027746907142361713,-0.00026507663387484242,0.0044492674177880028,-0.58775440272529922,-0.056999999999999884,0.80702897226619275,0.0027461559978059994,3.2382696103963338,0.80702897226619263,-0.93768891819019018,-1.6022020359938427,-0.52848706647372523,0.050488356020541067,-0.84743869776895342,0.0052502528259584574,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
472,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.0041214599650431297,-0.0021389231621187512,-0.00025577569935291837,0.0046504672609621574,3.620302571951747,-0.05502776698110079,-0.88624642079308424,-0.45993725836405935,-0.054999999999999938,-0.017334185045089833,-0.005486760539633379,0,-0.015195261882971082,-0.0096082205046765096,-0.00025577569935291848,-0.02533489726481775,0.048817445453250896,-0.99848635443855716,0.88758991733183501,0.46063449572395937,-0,0.45993725836405935,-0.88624642079308424,-0.054999999999999966,0.0055080233215965427,0,0.00069620560361613503,0.010059165852227867,-0.00025577569935291848,-0.00022494921658518523,0.97864198912556477,-0.054999999999999966,-0.19807790669420564,0.0045583242033120867,6.2270440372446272,-0.19807790669420552,-0.98390609624889069,1.4092213181686322,-0.99942717994358066,0.025412562995545861,0.022349801610285314,-0.29672893193608352,0.95462356067408505,0.025412562995545861,0.010064931246712466,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0096082205046765096,-0.00025577569935291848,-0.015195261882971082,-0.88624642079308424,-0.054999999999999966,0.45993725836405935,0.004129388992554806,3.2035726546274383,0.45993725836405935,0.45993725836405935,1.5993320500684867,0,0,1,inf,2.753505155570175e-07,-inf,0.061980001037645387,0.0055080233215965427,0,0.00069620560361613503,0.010059165852227867,-0.00025577569935291848,-0.00022494921658518523,0.97864198912556477,-0.054999999999999966,-0.19807790669420564,0.0045583242033120867,6.2270440372446272,-0.19807790669420552,0.45993725836405935,1.4092213181686322,-0.99942717994358066,0.025412562995545861,0.022349801610285314,0.010064931246712466,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
473,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.0044843438463460037,-0.0012069615583443865,-0.00024647476483099406,0.0046504672609621574,6.0202658016804023,-0.053024844250538106,0.96427812404773627,-0.25953554570227688,-0.052999999999999936,-0.017334185045089833,-0.005486760539633379,0,-0.016127223486745446,-0.0010024166932873753,-0.00024647476483099411,-0.013774744155672276,-0.05117867156781003,-0.99859451230216567,-0.9656353126001902,0.25990083312589224,0,0.25953554570227688,0.96427812404773627,-0.05299999999999995,0.0055080233215965427,0,0.00069620560361613503,0.0015294904039854129,-0.00024647476483099411,-0.0016990755404392051,-0.8555125096801548,-0.05299999999999995,-0.51506246784323517,0.0039861603061359463,3.2034647494088961,-0.51506246784323528,0.18279402267315131,1.6901317058982739,-0.66518771640111229,0.10719386374783284,0.73894166043327436,-0.89355980906063237,0.43595910726390064,0.10719386374783284,0.0022993365124967533,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0010024166932873753,-0.00024647476483099411,-0.016127223486745446,0.96427812404773627,-0.05299999999999995,0.25953554570227688,0.0044911122833836796,6.2282771591523689,0.2595355457022771,0.25953554570227688,-1.5850603141967508,0,0,1,inf,2.753505155570175e-07,-inf,3.0866845055625758,0.0055080233215965427,0,0.00069620560361613503,0.0015294904039854129,-0.00024647476483099411,-0.0016990755404392051,-0.8555125096801548,-0.05299999999999995,-0.51506246784323517,0.0039861603061359463,3.2034647494088961,-0.51506246784323528,0.25953554570227688,1.6901317058982739,-0.66518771640111229,0.10719386374783284,0.73894166043327436,0.0022993365124967533,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
474,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.0024915845867736759,0.0039195153484135317,-0.00023717383030906971,0.0046504672609621574,2.1370437242294713,-0.051022134417027853,-0.53577080472945426,0.84282183455315929,-0.050999999999999934,-0.017334185045089833,-0.005486760539633379,0,-0.021253700393503366,-0.0079783451264070545,-0.00023717383030906947,0.043039923426755174,0.027359915778727102,-0.99869865324831608,0.53646893683778751,-0.84392006719127977,0,-0.84282183455315929,-0.53577080472945426,-0.050999999999999886,0.0055080233215965427,0,0.00069620560361613503,0.0068238177172428149,-0.00023717383030906947,0.0051503362065377957,0.28293810531504338,-0.050999999999999886,0.95778130518440052,0.0013369989967825758,6.1048488337460469,0.95778130518440041,-0.80393354836831032,-1.5484534092715587,-0.79786614994741212,0.0277312464515008,-0.60219646689294004,0.35917589462215466,0.93285778910433126,0.0277312464515008,0.0085525845628274585,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0079783451264070545,-0.00023717383030906947,-0.021253700393503366,-0.53577080472945426,-0.050999999999999886,-0.84282183455315929,0.0025028474142127846,3.2364966544324725,-0.8428218345531594,-0.84282183455315929,1.4907396218247062,0,0,1,inf,2.753505155570175e-07,-inf,0.094904000842679276,0.0055080233215965427,0,0.00069620560361613503,0.0068238177172428149,-0.00023717383030906947,0.0051503362065377957,0.28293810531504338,-0.050999999999999886,0.95778130518440052,0.0013369989967825758,6.1048488337460469,0.95778130518440041,-0.84282183455315929,-1.5484534092715587,-0.79786614994741212,0.0277312464515008,-0.60219646689294004,0.0085525845628274585,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
475,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.00081045888969658454,-0.004573628327352172,-0.00022787289578714539,0.0046504672609621574,4.5370069539581266,-0.049019629382637708,-0.17427472213381517,-0.98347715846641881,-0.048999999999999932,-0.017334185045089833,-0.005486760539633379,0,-0.01276055671773766,-0.0062972194293299637,-0.00022787289578714566,-0.048248337703827575,0.0085497315055743008,-0.99879877853349419,0.17448431644029186,0.98465995313933841,-0,0.98347715846641881,-0.17427472213381517,-0.048999999999999995,0.0055080233215965427,0,0.00069620560361613503,0.0075467238469101939,-0.00022787289578714566,-0.0034773564070328397,0.43838616872487207,-0.048999999999999995,-0.89745003597455397,0.0020513960828052141,6.1718737245282114,-0.89745003597455386,-0.7747766053264713,1.5540876399911514,-0.90788103207841719,0.027413415941360247,0.41833065417042281,-0.65218504784582843,0.75756396957138905,0.027413415941360247,0.0083124589899553642,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0062972194293299637,-0.00022787289578714566,-0.01276055671773766,-0.17427472213381517,-0.048999999999999995,0.98347715846641881,0.00084188459335151169,3.4156815876597797,0.9834771584664187,0.98347715846641881,1.8405747711043812,0,0,1,inf,2.753505155570175e-07,-inf,0.27408893406998663,0.0055080233215965427,0,0.00069620560361613503,0.0075467238469101939,-0.00022787289578714566,-0.0034773564070328397,0.43838616872487207,-0.048999999999999995,-0.89745003597455397,0.0020513960828052141,6.1718737245282114,-0.89745003597455386,0.98347715846641881,1.5540876399911514,-0.90788103207841719,0.027413415941360247,0.41833065417042281,0.0083124589899553642,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
476,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.0036874034984112096,0.0028252659136680067,-0.00021857196126522107,0.0046504672609621574,0.65378487650719563,-0.047017321056859851,0.79291032309048126,0.60752301975855083,-0.046999999999999931,-0.017334185045089833,-0.005486760539633379,0,-0.020159450958757839,-0.0017993570412221695,-0.00021857196126522091,0.028585171705900386,-0.037308014669024968,-0.99889488936524251,-0.79378754614946923,-0.60819514267873298,0,-0.60752301975855083,0.79291032309048126,-0.046999999999999896,0.0055080233215965427,0,0.00069620560361613503,0.0011851324355221077,-0.00021857196126522091,0.0023967015401370464,-0.92956054596114968,-0.046999999999999896,0.36566130693909837,0.0043284130250193014,3.1921111595601062,0.36566130693909832,0.080144725920923532,-1.6565145848532496,-0.44178045194575732,0.081476818063696138,-0.89341567055700222,0.73719989073984482,0.6707442502261024,0.081476818063696138,0.0026826276045089034,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0017993570412221695,-0.00021857196126522091,-0.020159450958757839,0.79291032309048126,-0.046999999999999896,-0.60752301975855083,0.0036938757778716049,6.2239792802328022,-0.60752301975855072,-0.60752301975855083,-1.5348007697574186,0,0,1,inf,2.753505155570175e-07,-inf,3.0823866266430091,0.0055080233215965427,0,0.00069620560361613503,0.0011851324355221077,-0.00021857196126522091,0.0023967015401370464,-0.92956054596114968,-0.046999999999999896,0.36566130693909837,0.0043284130250193014,3.1921111595601062,0.36566130693909832,-0.60752301975855083,-1.6565145848532496,-0.44178045194575732,0.081476818063696138,-0.89341567055700222,0.0026826276045089034,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
477,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.0046278429291686587,0.00040757969231836175,-0.00020927102674329675,0.0046504672609621574,3.0537481062358509,-0.045015201356314094,-0.99513504116383822,0.087642739846755885,-0.044999999999999929,-0.017334185045089833,-0.005486760539633379,0,-0.017741764737408194,-0.010114603468802039,-0.00020927102674329673,0.0039479225903970546,0.044826486670496782,-0.99898698690223198,0.99614414823326347,-0.087731613119934701,0,-0.087642739846755885,-0.99513504116383822,-0.044999999999999922,0.0055080233215965427,0,0.00069620560361613503,0.0098446568231324808,-0.00020927102674329673,0.0023625372800847922,0.93251565018838767,-0.044999999999999922,0.35831489245317316,0.0043416799155716265,6.234966150452772,0.35831489245317272,-0.99110357492270351,-1.3898007140068611,-0.97218367571231856,0.020666020121832263,-0.23330627143480145,-0.043456342133848504,0.99884155997869339,0.020666020121832263,0.010126334219631187,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.010114603468802039,-0.00020927102674329673,-0.017741764737408194,-0.99513504116383822,-0.044999999999999922,-0.087642739846755885,0.0046325721300040819,3.186781862089672,-0.087642739846755593,-0.087642739846755885,1.566833143426702,0,0,1,inf,2.753505155570175e-07,-inf,0.045189208499879036,0.0055080233215965427,0,0.00069620560361613503,0.0098446568231324808,-0.00020927102674329673,0.0023625372800847922,0.93251565018838767,-0.044999999999999922,0.35831489245317316,0.0043416799155716265,6.234966150452772,0.35831489245317272,-0.087642739846755885,-1.3898007140068611,-0.97218367571231856,0.020666020121832263,-0.23330627143480145,0.010126334219631187,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
478,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,0.0031373878360645923,-0.0034269017017725771,-0.00019997009222137244,0.0046504672609621574,5.4537113359645062,-0.043013262204449898,0.67463926956352405,-0.73689406020322545,-0.042999999999999927,-0.017334185045089833,-0.005486760539633379,0,-0.013907283343317256,-0.0023493727035687867,-0.00019997009222137265,-0.031715779393074794,-0.029036345112458801,-0.99907507225433279,-0.67526383982462368,0.73757626495522821,0,0.73689406020322545,0.67463926956352405,-0.042999999999999976,0.0055080233215965427,0,0.00069620560361613503,0.0034357329089854238,-0.00019997009222137265,-0.0034622159903661171,-0.44560907459917765,-0.042999999999999976,-0.89419435954095861,0.00208191632684481,3.237791935745034,-0.89419435954095838,-0.32232471870454982,1.599457904186445,-0.70379559836573802,0.040963041784220909,0.70922054745248109,-0.87562068533620052,0.48125922808726135,0.040963041784220909,0.0048817198018337041,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0023493727035687867,-0.00019997009222137265,-0.013907283343317256,0.67463926956352405,-0.042999999999999976,0.73689406020322545,0.0031437542002626558,6.2195336428705659,0.73689406020322534,0.73689406020322545,-1.6177298167380567,0,0,1,inf,2.753505155570175e-07,-inf,3.0779409892807728,0.0055080233215965427,0,0.00069620560361613503,0.0034357329089854238,-0.00019997009222137265,-0.0034622159903661171,-0.44560907459917765,-0.042999999999999976,-0.89419435954095861,0.00208191632684481,3.237791935745034,-0.89419435954095838,0.73689406020322545,1.599457904186445,-0.70379559836573802,0.040963041784220909,0.70922054745248109,0.0048817198018337041,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
